<<<<<<< HEAD
101	1127	1168	11954	2
102	1225	2683	21397	5
102	1151	1213	12656	2
103	1195	1421	20640	1
104	1205	1332	14030	1
102	1153	1222	12893	4
101	1121	1441	14864	1
102	1152	2506	19888	60
102	1225	1461	19265	1
101	1108	1122	11628	1
102	1151	1214	12673	1
102	1166	1409	19829	1
102	1225	2683	24327	1
101	1108	1123	14412	1
104	1202	1328	14095	3
101	1109	1394	14317	1
101	1129	1170	14295	3
101	1108	2504	19809	2
101	1101	1411	14417	1
102	1236	1429	14670	4
101	1132	2505	19822	1
101	1105	1112	11317	2
102	1170	2772	21886	1
101	1126	1167	12192	8
101	1131	1173	12236	5
105	2651	2769	23946	1
102	1171	1258	13252	1
102	1239	1442	14883	1
101	1111	1135	11778	4
102	1166	1248	12371	1
105	1210	1346	14220	1
102	1168	1255	19285	1
110	2489	1575	15425	1
104	1200	1443	21530	2
102	1151	1462	19302	1
103	1230	1400	14331	1
102	1151	1462	21274	1
105	1207	1449	14965	4
102	1171	1258	14818	1
107	1904	1509	15128	291
101	1121	1156	14263	1
102	1153	1222	12895	1
101	1101	1411	14417	5
102	1225	1262	14315	4
103	1232	1406	14377	1
101	1126	1167	12166	1
101	1130	1172	11262	1
101	1129	1171	11944	1
104	1199	1309	14019	3
189	2683	2848	24487	1
101	1129	1170	11911	1
102	1225	1262	14315	3
101	1101	1411	14417	2
102	1166	1250	12382	3
103	1192	1299	13502	2
103	1230	1400	14333	1
103	1195	1421	13781	1
101	1111	1135	11778	4
101	1101	1105	11100	6
107	1903	1508	15132	1
103	1226	1395	14348	2
102	1225	1262	14313	5
103	1226	1395	14350	2
101	1126	1167	12193	2
104	1204	1331	13888	1
105	1209	1343	14144	1
101	1132	2505	19821	1
103	1178	1271	19397	1
109	1941	1552	20165	318
101	1129	1171	11946	53
105	1209	1345	14168	1
112	1969	2052	17178	1
103	1235	1420	14568	2
101	1111	1133	11771	1
101	1124	2834	24392	1
101	1121	1156	11535	2
160	1986	2035	14911	1
101	1126	1167	12178	2
109	1959	2661	21083	3
102	1153	1497	19724	3
101	1101	1411	19804	14
102	1225	1262	14315	3
101	1111	1135	11778	44
105	1210	1347	14217	1
124	2105	1762	15974	4
104	1206	1335	13958	1
101	1129	1171	11943	1
107	1904	1509	15128	291
101	1108	1123	14842	1
103	1231	1401	14402	1
101	1111	1135	14673	1
102	1166	1409	14390	1
102	1225	2683	21400	3
102	1151	1462	19302	1
133	2132	2241	18811	380
101	1109	1394	14317	1
101	1101	1105	11100	5
122	2462	2118	21176	3
101	1101	1411	14416	1
104	1205	1332	14030	2
102	1166	1409	14393	1
105	1211	1348	14138	1
109	1942	1553	15362	1
101	1109	1394	14317	1
121	2398	1673	15843	1
104	2576	2536	22022	1
101	1108	1123	14413	1
101	1121	1156	11525	20
103	1196	1304	13707	4
101	1124	1163	11482	4
102	1166	1409	14393	1
101	1229	1399	14322	1
110	2583	2552	21432	1
102	1166	1250	12378	1
104	1200	1315	14511	5
104	1200	1313	13860	3
101	1108	1123	14413	1
101	1126	1167	12178	3
104	1202	1430	14678	82
101	1124	1163	11478	1
105	1207	1339	14176	1
102	1236	1429	14670	3
105	1209	1343	14144	1
102	1225	2683	21397	2
101	1132	1175	11840	1
103	1226	1395	14720	2
101	1109	1128	11705	2
102	1171	1258	13252	1
102	1153	1221	12944	1
160	1990	2037	17622	2
109	1941	1552	20161	315
102	1152	2506	19888	58
101	1129	1171	11945	1
101	1109	1459	19231	5
101	1124	1163	11478	3
101	1111	1135	11778	44
107	1906	1510	19909	1
170	2391	2096	18991	627
107	1908	1992	16668	5
101	1112	1413	14452	3
102	1225	1461	19265	1
101	1129	2539	20158	309
103	1232	1406	20639	1
101	1108	2533	20028	1
101	1108	1447	14950	1
101	1121	1441	14866	1
102	1153	1219	12921	2
102	1166	2870	24633	1
104	1199	1311	13997	3
103	1230	2744	21803	1
101	1130	1172	11267	1
105	1207	1449	14966	1
115	2362	2107	21558	1
101	1229	1399	19203	951
103	1192	1299	13519	1
105	2651	2769	23945	1
102	1171	1259	13245	3
153	2353	2021	14476	148
102	1153	1222	12894	1
104	1202	1468	20122	284
102	1151	1214	12672	1
101	1101	1411	14490	1
101	1116	1143	11889	2
102	1166	1250	12370	2
104	1199	1310	14024	2
101	1101	1412	14418	2
115	2361	2780	21928	1
102	1148	1203	13299	1
105	1209	1343	14143	1
103	1178	1271	13587	1
101	1101	1412	14419	2
101	1111	1133	11752	3
103	1230	1400	14333	1
105	1210	1346	14222	1
101	1121	1441	14867	2
101	1121	1441	14864	1
101	1122	1157	19458	3
101	1126	1167	12139	1
101	1229	1399	14322	1
101	1101	1411	14416	2
103	1226	1395	14351	1
102	1157	1230	19844	1
101	1109	2729	21639	1
103	1195	1303	13767	3
109	1944	1549	16836	1
102	1166	2554	20260	1
101	1108	2533	20028	1
102	1148	1203	13300	1
102	1153	1220	12906	3
103	1192	1300	13532	1
102	1163	1243	12830	2
101	1101	1411	14417	5
104	1200	1443	14893	1
109	1944	1549	16840	1
101	1234	1414	14485	1
103	1233	1408	14828	1
102	1157	1230	12554	1
102	1225	1461	19258	1
103	1226	1395	14349	2
102	1157	1230	12524	1
104	1204	1330	13877	2
101	1108	1122	11625	3
101	1121	1155	11521	2
107	1904	1509	15108	2
102	1157	1230	12499	1
108	1924	1523	15286	1
103	1178	1271	13587	1
101	1124	1160	11356	2
107	1905	1977	17125	1
102	1152	1215	14273	1
101	1132	1175	11835	163
101	1133	1176	14288	1
102	1153	1497	19724	3
101	1131	1451	14987	3
101	1101	1411	14416	2
102	1153	1222	12893	2
104	2576	2536	20118	1
102	1157	1230	12585	1
101	1109	1394	14318	1
102	1225	1262	14313	6
104	1202	1402	14346	1
103	1196	1304	13707	1
101	1126	1167	12193	3
101	1109	1459	19230	1
102	1236	1429	14671	4
103	1226	1395	14349	2
102	1166	2554	20259	1
102	1225	1262	14750	2
104	1199	1309	14015	2
102	1173	1450	14980	1
101	1111	1133	11750	4
101	1109	1394	14317	1
108	1930	1524	20537	1
102	1173	1261	13418	5
102	1148	1203	13299	1
101	1242	1454	21308	1
107	1904	1509	15128	291
103	1230	2744	21802	1
102	1152	2506	19888	59
101	1108	1123	14413	1
102	1171	1259	13250	2
101	1109	1129	11720	1
102	1170	1257	12394	2
102	1152	1446	14939	2
103	1235	1420	14568	3
112	1978	2055	21288	2
115	2362	2107	21558	1
102	1152	1217	12768	2
101	1101	1411	14416	2
102	1225	1262	14750	1
104	1202	1402	14346	4
102	1225	1461	19265	1
101	1121	1156	11525	20
103	1178	1271	13591	1
133	2126	2058	17141	1
101	1108	1122	11620	1
101	1109	1129	11720	1
102	1148	1203	13300	1
102	1225	2683	24328	5
101	1129	1171	11943	1
105	1207	1340	14205	1
109	1959	2045	20183	354
101	1215	1385	12081	1
112	1983	2053	17546	1
107	1904	1509	19695	3
101	1133	1440	14886	1
102	1171	1259	14327	2
108	1922	1984	16645	1
101	1109	1127	11679	1
103	1230	1400	14331	2
102	1166	1250	12378	1
105	1249	1494	19637	1
101	1101	1104	11095	4
105	1211	1496	19719	1
128	2020	1823	17420	1
105	1207	1339	14176	1
105	1207	1339	14176	1
102	1152	1215	12736	1
104	1202	1430	14678	1
101	1124	1163	11478	3
121	2397	2551	20253	1
102	1151	2791	21981	1
102	1239	1442	14880	1
102	1173	1450	14981	1
102	1163	1244	12855	5
101	1108	1121	11602	3
101	1129	1460	19248	2
101	1121	2672	21220	1
103	1233	1408	14384	75
103	1190	1463	19351	1
103	1178	1271	19398	1
101	1124	1163	11475	1
107	1904	1509	15108	2
166	2267	2078	17018	1
108	1922	1984	16642	1
101	1112	1413	14453	4
102	1170	2772	21887	1
101	1121	1441	14874	1
101	1101	1411	14490	3
101	1242	2731	21663	1
103	1230	2744	21736	1
105	1207	2534	20106	2
102	1166	2554	20261	1
101	1101	1411	14416	2
108	1924	1523	15228	2
102	1148	1417	14503	1
153	2357	1965	16509	1
102	1225	1262	14313	6
101	1111	1135	11778	3
101	1129	1460	19248	2
101	1121	1441	14870	1
101	1121	1156	11548	2
104	1199	1310	14024	2
102	1153	1221	12915	1
153	2353	2021	14476	145
102	1166	1250	12370	4
102	1152	1217	12763	2
102	1173	1450	14980	1
107	1904	1509	15108	2
105	1210	1347	14213	1
102	1166	1409	14392	1
103	1233	1408	14384	75
101	1129	1171	11942	2
101	1108	2504	19812	1
103	1231	1401	14404	1
101	1121	1441	14867	1
105	1210	1416	14495	436
101	1111	1135	11778	2
102	1153	1497	19724	2
103	1232	1406	14380	1
101	1129	1170	11910	1
101	1121	1155	14251	1
102	1153	1222	12894	3
102	1166	1250	12377	2
101	1109	1128	11704	1
102	1166	1251	12366	2
101	1132	2505	19821	1
108	1924	1523	15223	1
102	1157	1230	19860	1
101	1214	1479	19528	1
101	1121	1156	14263	4
115	2362	2107	17134	1
101	1129	1170	11933	1
101	1121	1441	14870	1
101	1109	1394	14972	1
103	1192	1299	13517	1
104	1206	1335	13962	1
105	1209	1343	14143	1
101	1101	1411	14416	2
101	1109	1129	11720	1
101	1129	1171	11943	1
160	1985	2259	17617	556
105	1207	1339	14176	1
103	1196	1304	13724	1
102	1225	1461	19258	1
101	1101	1411	14417	4
101	1111	1135	11778	1
101	1109	1394	14316	1
104	1202	1430	14678	3
103	1192	1300	13532	2
101	1129	1171	11943	1
101	1109	1127	11679	1
105	1210	1416	14495	435
104	1201	1321	13931	2
102	1163	1244	20258	432
102	1152	1215	12738	1
101	1109	1394	14317	1
115	2361	2141	17474	1
112	1971	1599	15524	370
101	1101	1411	14417	233
101	1129	1171	11942	2
101	1132	1175	19937	167
103	1228	1398	19342	1
102	1166	1409	19830	1
102	1170	1257	12394	2
101	1101	1105	11100	3
101	1121	1156	11551	2
101	1129	1170	11911	1
101	1121	1155	14251	2
101	1112	1413	14454	2
103	1178	1276	13602	3
112	1983	2053	17546	1
107	1904	1509	15106	1
101	1132	1175	19938	170
107	1904	1509	19695	3
101	1108	1123	14842	1
101	1124	2834	24405	1
104	1202	1430	14678	3
101	1121	1441	14866	1
107	1903	1508	15045	1
102	1166	1409	14394	1
101	1108	1123	11640	2
102	1225	1262	14315	2
102	1157	1230	19840	14
103	1178	1271	13586	1
102	1239	1442	14881	2
102	1172	1260	12789	2
101	1126	1167	12193	10
105	1207	1449	14961	1
102	1153	1221	12910	1
104	2655	2781	21939	1
115	2649	2766	21837	1
101	1124	2834	24397	1
103	1192	1300	21260	1
101	1132	1175	19936	164
105	1207	1339	14172	1
105	1207	1339	14176	1
103	1232	1406	19585	1
105	1209	1343	14145	1
101	1133	1440	14887	1
101	1126	1167	12190	7
101	1131	1173	12236	3
103	1192	1300	13532	2
104	1202	1328	14095	1
103	1233	1408	14385	1
102	1240	1448	14958	1
101	1109	1459	19228	4
102	1166	2554	20260	1
104	1200	1315	14511	3
102	1153	1219	12907	3
103	1226	1395	14351	1
101	1109	1394	14318	1
104	1206	1334	13947	1
107	1912	1518	15033	1
101	1101	1411	14417	1
105	1209	1344	14157	1
123	2527	1727	15910	1
101	1108	1122	11621	1
101	1108	1121	11602	3
105	1207	1449	14965	2
102	1225	1405	14360	1
105	1207	1341	14198	1
105	1207	1341	14199	1
108	1922	1533	15149	1
103	1178	1276	13599	1
101	1126	1167	12150	1
103	1226	1395	14351	1
101	1126	1167	12191	3
114	2464	1626	15601	4
115	2361	1633	15608	1
101	1108	1123	11639	1
102	1171	1258	13253	1
105	1209	1343	19409	1
101	1126	1167	12153	3
103	1232	1406	14381	1
102	1157	1230	19860	1
105	1249	1494	19638	1
101	1109	1129	11720	1
102	1151	1462	19303	1
107	1903	1508	15039	91
104	1202	1430	14678	3
102	1153	1222	12901	2
116	2120	2143	17351	3
101	1108	1123	11640	2
101	1109	1394	14318	1
102	1240	1448	14955	1
105	1210	1346	14221	1
105	1210	1346	14222	1
160	1987	2038	14916	1
101	1126	1167	12193	1
101	1124	1161	11423	1
103	1196	1304	13707	1
101	1109	1129	11720	1
101	1124	1163	11475	2
102	1148	1203	13303	1
102	1151	1213	19539	2
104	1199	1311	14003	2
104	1202	1402	14830	5
103	1232	1406	14371	1
112	1969	1615	15500	652
102	1240	1448	19254	1
108	1924	1523	18779	2
102	1153	1222	12903	2
107	1912	1518	15033	1
101	1108	1121	11615	979
101	1132	1175	11835	163
101	1101	1411	14417	5
101	1101	1411	14416	1
103	1230	1400	14331	2
101	1109	1459	19233	1
105	1207	1449	19411	1
108	1930	1524	16617	1
101	1124	1163	11475	2
101	1109	1128	11689	1
101	1109	1459	19229	2
101	1109	1394	14971	1
103	1235	1420	20094	247
102	1154	1225	12953	2
101	1122	1157	19458	3
101	1111	1134	11776	1
107	1914	1995	16696	1
105	1209	1343	14143	1
101	1132	2505	19817	1
102	1153	1219	12916	2
107	1905	1977	20967	1
102	1225	1461	19265	1
103	1226	1395	14350	2
104	1205	1332	14033	2
101	1229	1399	14363	1
103	1178	1276	13602	3
112	1983	2053	17546	1
101	1121	1441	14865	1
103	1178	1271	13587	1
101	1108	1123	14409	1
103	1233	1408	14384	75
102	1239	1442	14880	3
101	1101	1105	11100	9
101	1111	1135	11778	2
101	1101	1411	19804	16
101	1229	1399	14322	1
101	1101	1105	11100	5
105	1210	1347	14217	1
105	1211	1419	14544	1
101	1109	1394	14316	1
107	1904	1509	15105	1
102	1157	1230	12545	2
102	1236	1429	14954	54
101	1109	1129	11724	2
103	1232	1406	14381	1
104	1202	1328	14095	2
102	1166	1250	12370	2
102	1166	1409	14392	1
101	1126	1167	12153	3
102	1153	1222	14715	2
102	1236	1429	14670	3
101	1124	1163	11482	4
102	1154	1457	21700	1
102	1151	1213	19540	1
102	1240	1448	19254	1
101	1111	1135	11784	2
101	1129	1171	11946	1
105	1209	1343	14146	1
102	1173	1450	14980	1
101	1126	1167	12193	6
102	1236	1429	14670	4
101	1126	1167	12227	1
105	1207	1340	14208	1
107	1903	1508	15132	9
108	1920	1522	16702	2
101	1108	1121	11602	974
102	1153	1222	12901	2
101	1108	1121	11602	974
101	1101	1104	11085	2
103	1232	1406	14375	582
104	1202	1430	14678	82
102	1236	1429	14670	3
101	1123	1159	11129	729
101	1129	1171	11945	1
102	1166	1409	14390	1
102	1153	1497	19724	3
101	1101	1105	11100	5
170	2390	2095	17068	2
103	1196	1304	13706	3
105	1209	1343	14554	1
101	1124	1163	11463	1
101	1121	1441	14864	1
105	1209	1343	14146	1
102	1152	1215	14272	6
104	1202	1430	14678	3
102	1148	1203	13305	1
101	1111	1133	11764	5
101	1108	1121	11613	990
101	1129	1171	11944	1
101	1109	1128	11691	2
108	1924	1523	15233	2
101	1126	1167	12177	2
102	1240	1448	19254	1
153	2353	1961	16501	618
101	1108	1123	11641	2
105	1207	1339	14176	1
101	1124	1163	11478	5
101	1131	1173	12236	3
108	1924	1523	15286	3
101	1109	2729	21640	1
105	1210	1347	14217	1
102	1157	1230	12535	1
102	1148	1203	13299	1
102	1151	1213	19539	2
107	1910	1516	15125	1
105	1211	1419	14547	1
101	1111	1134	11777	1
103	1231	1401	14401	1
101	1132	1175	19938	169
102	1153	1218	12950	1
101	1109	1459	19230	1
101	1111	1135	11784	2
103	1230	1400	14331	1
160	1985	2259	17616	554
105	1207	1340	14204	1
160	1986	2035	14911	1
102	1166	1248	12371	1
108	1924	1523	15286	2
101	1111	1135	11778	5
101	1109	1459	19230	1
102	1153	1222	12901	2
102	1152	1216	12755	2
102	1153	1222	12893	5
153	2357	1965	16509	1
103	1195	1421	14782	1
103	1178	1271	13586	1
105	1209	1488	19901	1
101	1131	1173	12236	5
101	1129	1460	19249	1
105	1210	1346	14222	2
103	1232	1406	14371	1
102	1163	1244	12855	5
103	1230	1400	14337	2
102	1225	1262	14313	3
102	1151	1213	19539	2
116	2123	1644	18791	1
103	1178	1271	13593	1
101	1124	1163	21686	3
101	1121	1441	14866	1
101	1108	1122	14680	1
104	1204	1330	14647	2
102	1152	1446	19875	1
128	2016	1822	19772	383
105	1207	1339	14176	1
105	1207	2534	20104	1
102	1151	1213	19539	1
101	1111	1135	11778	4
133	2132	2241	18812	381
112	1971	1599	15524	371
101	1131	2845	24466	1
102	1166	1250	12370	4
102	1157	1230	19852	1
104	1205	1333	19897	76
105	1210	1347	14218	1
101	1101	1411	14416	2
101	1108	1415	14493	3
102	1151	2791	21983	1
102	1225	1262	14315	1
103	1178	1276	13599	2
102	1153	1497	19724	2
102	1166	1410	14389	1
107	1904	1509	15128	291
102	1236	1429	14670	3
105	1209	1343	14146	1
101	1101	1411	14416	2
102	1173	1450	14980	1
101	1101	1411	14490	3
102	1170	2772	21886	1
102	1240	1448	14956	1
108	2561	2512	19933	154
153	2356	1964	16508	1
103	1230	1427	14640	1
101	1109	2729	24451	1
108	1930	1524	15237	2
109	1960	1565	15400	3
101	1108	1447	14989	1
101	1108	1123	19224	1
101	1121	1441	14866	1
103	1230	1400	14333	2
101	1130	1172	11267	1
101	1126	1167	12170	1
104	1200	1315	14511	3
102	1166	1409	14390	1
102	1148	1417	14500	3
101	1229	1399	14796	1
102	1153	1497	19724	2
104	1202	1452	21541	1
102	1236	1429	14670	3
102	1163	1243	12830	1
105	1210	1347	14213	1
108	1924	1523	20137	300
124	2110	2218	18456	1
102	1153	1497	19723	1
102	1239	1442	14880	3
105	1207	1340	14210	1
102	1152	1446	14935	1
108	1924	1523	15286	1
102	1151	1213	19539	2
102	1225	1262	14315	1
101	1124	1163	11475	3
102	1152	1215	12734	2
103	1235	1420	14567	2
105	1209	1343	14146	1
101	1131	1173	12236	3
103	1192	1300	13532	1
101	1132	2505	19823	1
107	1904	1509	20954	1
101	1129	1171	11943	1
105	2651	2769	23945	1
102	1152	1215	12740	2
101	1131	1451	14987	1
101	1121	2672	21223	1
102	1166	1409	14392	1
101	1108	1123	11641	2
113	2505	2150	17387	656
109	1944	1554	17466	599
101	1126	1167	12180	2
103	1178	1271	13591	1
103	1192	1300	13532	1
102	1151	1214	12672	2
101	1109	2729	21643	1
102	1239	1442	19274	1
102	1152	1446	14935	1
102	1168	1253	12284	1
107	1904	1509	15108	2
101	1111	1135	11778	4
101	1246	1372	11997	1
109	2614	2679	21358	3
102	1151	1214	12675	1
105	1209	1344	14156	1
101	1108	1123	11640	2
102	1157	1230	12499	1
108	1924	1523	17687	3
107	1916	2034	17233	483
101	1108	1123	14412	1
102	1151	1462	19303	1
101	1109	1394	14974	1
102	1236	1429	14954	54
104	1200	1443	14893	3
101	1101	1412	14419	3
101	1101	1411	14417	2
121	2398	2819	24353	1
101	1105	1113	11329	4
104	1202	1402	14346	4
101	1101	1412	14419	2
108	1924	1523	15286	1
102	1157	1230	12506	2
105	1207	1341	14197	1
102	1166	1250	12370	2
102	1153	1497	19723	2
101	1109	1394	14319	1
101	1215	1385	12109	1
103	1190	1463	19355	1
102	1152	1215	14272	6
103	1196	1304	13707	3
105	1209	1344	14156	1
101	1129	1170	14295	2
102	1173	1261	13418	3
101	1116	1144	11901	1
105	1207	1449	14962	1
101	1131	2845	24466	2
101	1133	1176	14291	1
102	1240	1448	14955	1
101	1129	1171	11943	2
105	1209	1343	14144	1
101	1108	1123	11644	1
102	1168	1253	20280	1
104	1202	1430	14678	3
102	1170	1257	12394	2
103	1190	1463	19354	1
105	1207	1341	14197	1
105	1207	1336	14182	1
101	1129	1170	19247	1
102	1148	2518	19965	206
123	2527	1730	15941	1
102	1173	1450	14980	1
102	1171	1258	13254	1
102	1172	1260	19619	2
101	1108	2504	21427	1
105	1209	1343	14554	1
103	1189	1426	14632	1
102	1171	1433	14754	1
101	1111	1135	11778	1
101	1121	1156	11538	3
105	1209	1344	14155	1
101	1108	1123	11644	1
101	1109	1394	14972	1
107	1904	1509	15128	291
102	1151	1213	19538	1
102	1166	1409	14392	1
103	1192	1300	13526	1
102	1153	1222	12893	1
107	1905	1977	17125	1
105	1207	1336	14182	1
101	1121	1441	14866	1
102	1236	1429	14670	3
103	1226	1395	14349	2
101	1109	1394	14317	1
101	1108	1447	14946	1
102	1163	1244	12849	1
102	1152	1215	12732	2
108	1922	1984	16640	4
102	1166	1409	21182	1
105	1210	1346	14224	1
101	1129	1460	19249	2
101	1127	1168	11954	2
103	1230	1400	14331	1
101	1101	1411	14416	1
104	1200	1316	13869	2
102	1173	1404	14751	1
109	1946	1550	20680	1
108	1932	1543	15211	1
102	1153	1222	12893	3
101	1132	1175	19936	165
101	1121	1441	14866	1
108	1920	1522	20519	1
101	1109	1128	11717	1
103	1179	1277	13624	1
101	1109	1129	11720	1
102	1240	1448	14956	1
105	1207	1449	14961	1
101	1109	1129	11720	1
101	1121	1156	11538	3
102	1240	2763	21821	1
101	1126	1167	12193	2
102	1225	1262	14313	6
104	1202	1326	14080	1
102	1166	1409	14390	1
101	1212	2773	21896	1
101	1111	1133	11749	2
102	1172	1260	12787	2
122	2457	1704	15857	1
101	1126	1167	12193	3
101	1108	1122	11625	1
109	1954	1545	16857	1
103	1189	1426	14632	1
107	1911	1994	16693	1
101	1121	1441	14867	1
133	2129	1856	16264	1
108	1920	2522	19993	224
101	1108	1120	11591	999
101	1129	2539	20158	310
102	1157	1230	19840	4
101	1109	1130	14308	2
101	1101	1104	11085	2
101	1108	1121	11602	973
105	1249	1494	19638	1
109	1945	2033	21361	2
103	1232	1406	14374	241
104	1200	1316	13869	2
103	1195	1303	14309	1
105	1249	1494	19638	1
103	1232	1407	14365	1
108	1924	1523	15286	1
102	1172	1260	14727	1
101	1108	1447	14949	1
101	1121	1441	14867	2
101	1124	1163	21049	3
101	1132	1175	19939	173
102	1166	1409	14392	1
109	1943	2142	17340	1
101	1101	1411	14417	4
102	1143	1192	12876	1
102	1166	1251	12366	2
103	1235	1420	14567	2
101	2564	2517	20030	234
101	1133	1176	14310	1
105	1207	1339	14175	1
102	1152	2506	19888	60
102	1166	1250	14902	1
103	1233	1408	14383	2
107	1916	2034	19647	487
104	1202	1328	14095	2
101	1108	1447	14947	1
107	1903	1508	15132	1
101	1132	1175	11840	1
102	2657	2785	21954	1
101	1116	1143	11889	2
104	1200	1314	14283	2
107	1903	1508	15132	683
102	1166	1250	12370	4
101	1108	1123	11640	1
101	1121	1441	14870	1
101	1105	1112	11313	2
105	1249	1494	19638	1
102	1154	1457	19334	1
101	1111	1133	11749	1
101	1124	1161	11427	1
101	1246	1373	12051	1
103	1178	1276	13602	2
102	1219	1381	13190	1
101	1119	1151	11030	1
102	1166	1251	12366	1
102	2657	2785	21955	1
101	1126	1167	12193	2
104	1200	1443	21531	1
102	1171	1258	13246	2
101	1132	1175	19936	164
102	1240	1448	14956	1
101	1108	1123	11641	2
103	1230	2744	21736	1
108	1924	1523	15233	1
101	1101	1103	11072	1
102	1166	1409	14393	1
110	2493	1581	21407	2
101	1124	1163	11482	4
101	1101	1411	14417	2
103	1196	1304	13707	3
102	1154	1224	12968	1
107	1912	1518	15033	1
105	1210	1346	14220	1
103	1235	1420	14568	2
101	1109	1394	14975	1
101	1124	1163	11482	3
102	1173	1450	14980	1
102	1153	1222	12893	4
104	1206	1334	13945	2
102	1153	1497	19724	3
101	1126	1166	12228	1
101	1126	1167	12170	4
101	1124	1163	11485	1
101	1126	1167	12192	10
104	1200	1316	13856	2
101	1126	1167	12193	3
102	1173	1450	14980	1
102	1153	1497	19724	2
101	1121	1156	11532	1
103	1226	1395	14720	1
102	1153	1497	21322	1
105	1209	1488	19904	1
107	1904	1509	15128	291
101	1121	1156	14292	1
102	1166	1250	14901	2
103	1230	1400	14331	1
105	1207	1339	14176	1
104	1201	1319	13895	1
112	1971	1599	16878	2
107	1903	1508	15039	95
101	1124	1163	11478	4
103	1195	1421	13778	1
102	1166	1409	14393	1
105	1207	1336	14185	1
101	1109	1459	19230	1
107	2560	2511	19930	151
102	1152	1215	14272	1
102	1166	1248	12372	1
102	1153	1222	12901	2
102	1152	1215	12734	1
104	2576	2536	21333	1
101	1132	1175	11840	1
101	1109	1394	14318	1
107	1916	2034	17234	490
102	1153	1222	12903	2
102	1225	1262	14315	3
101	1109	1459	19230	1
101	1133	1176	14288	1
101	1101	1105	11110	5
116	2122	2133	21562	3
101	1131	1451	14987	3
102	1173	1404	14357	2
102	1153	1497	19724	2
101	1129	1170	11933	1
105	1207	1449	14961	1
103	1198	1307	13674	1
101	1121	1441	14865	1
101	1109	1129	11718	2
101	1112	1413	14453	4
108	1928	2044	17199	1
101	1121	1156	11538	2
122	2446	1705	15883	1
105	1249	1494	19637	1
101	1124	1163	11478	2
102	1166	1250	12370	2
102	1172	1260	14729	1
102	1151	1214	12672	2
101	1124	1163	11475	2
101	1132	1175	19936	164
101	1126	1167	19280	3
101	1131	1173	12236	5
104	1205	1332	14031	4
109	1942	1553	15360	5
104	1199	1312	14667	1
103	1235	1420	14567	2
101	1101	1411	14416	1
110	2494	2515	19953	424
104	1205	1333	14042	1
101	1131	1173	12236	5
101	1126	1167	12193	9
101	1108	1123	14412	1
102	1157	1230	12499	2
107	1903	1508	15132	3
102	1165	1247	12717	1
101	1229	1399	14796	2
103	1233	1408	14385	1
102	1151	1213	19539	1
102	1157	1230	12499	5
102	1153	1219	12951	2
101	1101	1411	14416	1
103	1192	1300	13532	1
102	1172	1482	19576	1
103	1178	1276	13597	2
103	1241	1453	18903	1
101	1132	2505	19945	1
103	1226	1395	14349	2
101	1129	1460	19248	5
101	1121	1156	14293	3
102	1166	1409	14392	1
122	2453	1713	15864	2
102	1173	1450	14984	1
102	1225	1262	14315	3
101	1109	1394	14317	1
102	1225	1262	14315	2
101	1101	1411	14417	1
105	1210	1346	14220	1
102	1151	1214	12672	2
105	1207	1336	14180	1
104	1199	1311	14009	2
102	1240	1448	14959	1
101	1109	1394	14974	1
104	1202	1328	14094	3
105	1210	1346	14222	1
116	2122	2133	21562	3
101	1101	1104	11087	2
101	1121	2672	21216	1
105	1210	1346	14222	2
102	1154	1225	12953	2
103	1192	1299	13502	2
102	1240	1448	19254	1
101	1108	1447	21421	2
101	1124	1163	11478	4
102	1148	1203	14528	1
104	2576	2536	20119	259
102	1168	1255	12283	2
102	1166	1409	14390	1
101	1111	1133	11756	1
105	1209	1344	14153	1
101	1108	1122	14680	1
102	1168	1253	12292	2
109	1946	1973	19744	346
104	1201	1321	13943	3
107	1904	1509	19698	1
102	1172	1260	14727	1
104	1199	1311	13997	3
102	1225	1262	14313	2
101	1101	1411	14490	1
101	1112	1413	14452	6
102	1225	1461	19260	1
102	1163	1244	12849	5
104	1200	1314	14285	2
101	1109	1129	11720	1
103	1233	1408	14384	73
102	1225	1262	14313	5
101	1124	1160	11363	1
101	1108	1123	14414	1
102	1166	1409	14392	1
115	2361	2141	17474	1
102	1173	1261	13418	6
102	1152	1217	12763	3
101	1108	1447	14948	1
101	1112	1413	14452	3
112	1979	2054	17450	1
102	1225	1262	14314	1
107	1909	1991	16663	1
104	1202	1430	14678	3
101	1121	1441	14866	1
101	1109	2729	24558	1
103	1233	1408	14642	1
102	1152	1215	12736	1
101	1108	2504	20026	1
105	1210	1346	14220	1
102	1236	1429	14670	4
104	1199	1309	14022	2
101	1101	1411	14416	2
102	1153	1221	12913	1
102	1166	1409	19830	1
102	1153	1222	12901	2
101	1101	1412	14419	2
102	1225	1461	19261	1
101	1130	1172	11265	197
101	1124	1160	11364	1
110	2488	1572	15421	1
102	1239	1442	19274	1
101	1246	1372	19207	1
104	1202	1328	14095	3
104	1202	1430	14677	3
102	1166	2554	20261	1
101	1132	1175	19937	166
102	1163	1243	12830	2
102	1148	1203	13305	1
102	1166	2554	20264	1
102	1153	1222	12903	2
103	1233	1408	14385	1
101	1129	1171	11943	1
101	1108	1123	11641	2
102	1170	1257	12394	2
110	2489	1576	15427	1
101	1111	1135	11778	5
101	1109	1394	14317	1
101	1101	1411	14416	2
102	1225	1405	20359	1
101	1127	1168	11962	3
112	1971	1599	16880	4
