2670.00	102	1152	2506	19888	58
1090.00	101	1108	1447	14947	1
2700.00	101	1101	1411	14416	3
760.00	102	1153	1220	12922	5
370.00	101	1101	1105	11107	2
1870.00	105	1249	1494	19638	1
1450.00	107	1903	1508	16553	1
860.00	102	1166	2554	20259	1
290.00	103	1195	1303	13765	1
2510.00	102	1239	1442	14880	3
1660.00	102	1173	1450	14984	1
1430.00	102	1151	1214	12672	1
1000.00	103	1233	1408	14643	1
390.00	101	1129	1170	11933	2
1250.00	102	1173	1261	13423	4
3990.00	107	1916	2034	19646	1
1430.00	101	1108	2504	21424	1
970.00	102	1163	1244	12849	5
350.00	105	1210	1346	14220	1
250.00	101	1109	1128	11705	3
1070.00	102	1240	1448	19254	1
2950.00	160	1989	2036	14914	1
360.00	101	1109	1129	11724	2
230.00	103	1192	1299	13510	1
2380.00	101	1111	1135	11778	1
3050.00	114	2468	1627	15595	1
200.00	101	1116	1143	11889	2
1580.00	101	1101	1411	14490	2
680.00	101	1131	1173	12236	5
250.00	105	1209	1344	14156	1
320.00	101	1105	1112	14259	1
690.00	104	1199	1311	13997	1
2700.00	101	1101	1411	19804	14
990.00	153	2353	1963	16506	2
750.00	101	1121	1156	11535	3
390.00	103	1196	1304	13703	2
3299.00	118	2309	2147	17368	2
630.00	104	1200	1316	13856	2
1450.00	142	2295	1901	16348	1
1180.00	101	1108	1123	11640	1
550.00	109	1942	1547	16830	1
300.00	102	1148	1203	13299	1
1720.00	101	1108	2504	19810	1
650.00	112	1971	1599	15525	2
250.00	101	1109	1128	11705	2
190.00	103	1192	1299	13517	2
570.00	104	1206	1334	13950	1
2170.00	102	1152	1446	19871	1
1170.00	123	2526	2313	18614	3
1490.00	128	2016	1822	19772	383
580.00	103	1192	1300	13528	2
2290.00	112	1971	1599	15524	5
1890.00	101	1129	2539	20158	308
870.00	101	1108	1123	14842	1
3850.00	101	1132	2505	19945	1
2330.00	101	1121	1441	14866	1
880.00	101	1121	1156	11545	2
1360.00	107	1903	1508	15039	93
330.00	101	1108	1121	11602	4
1470.00	104	1202	1468	19448	1
2100.00	108	1922	1533	15150	1
260.00	101	1108	1121	11602	3
1760.00	101	1108	2504	19808	2
500.00	105	1210	1346	14224	1
230.00	101	1109	1128	11717	2
350.00	105	1207	1339	14174	1
890.00	102	1225	1461	19266	1
960.00	103	1232	1406	14375	582
980.00	101	1109	1459	19229	2
640.00	101	1112	1413	14452	5
990.00	108	1924	1534	15215	1
420.00	101	1127	1168	11954	3
430.00	102	1152	1215	14272	6
3070.00	102	1239	1442	19273	1
500.00	105	1207	1339	14175	1
620.00	101	1101	1105	11100	5
1230.00	101	1108	1123	11641	1
570.00	101	1108	1122	11636	1
450.00	101	1108	1121	11602	974
800.00	121	2398	1673	17625	1
720.00	105	1209	1488	19899	1
1800.00	105	1210	1416	14495	435
430.00	101	1129	1170	11930	1
430.00	105	1209	1344	14156	1
790.00	101	1108	1123	14412	1
930.00	103	1226	1395	14350	2
850.00	102	1163	1244	12849	6
1440.00	101	1109	2729	21639	1
350.00	102	1154	1225	12955	2
250.00	102	1166	1248	12368	1
2280.00	112	1978	2055	21288	2
800.00	101	1109	1394	14319	1
360.00	103	1178	1276	13599	2
150.00	103	1178	1271	13590	1
920.00	101	1109	1459	19229	2
450.00	101	1101	1105	11100	5
1590.00	101	1101	1411	14490	1
370.00	123	2527	1727	15899	1
400.00	102	1168	1254	12270	1
410.00	101	1101	1105	11107	1
330.00	102	1163	1243	12826	1
350.00	101	1129	1170	11912	1
320.00	105	1207	1339	14175	1
2050.00	101	1101	1411	14417	5
300.00	105	1207	1339	14176	1
590.00	102	1225	2683	21741	1
3099.00	107	1903	1508	15132	5
1600.00	121	2398	2022	14477	408
200.00	103	1192	1299	13499	1
1850.00	101	1101	1411	14490	2
250.00	103	1188	1291	13555	1
600.00	101	1101	1105	11100	9
299.00	101	1108	1121	11615	979
1020.00	102	1173	1404	14357	3
140.00	101	1109	1127	11685	1
880.00	101	1121	1156	11538	3
1590.00	101	1101	1411	14490	1
270.00	101	1111	1133	11771	1
215.00	101	1105	1112	11317	2
300.00	101	1108	1121	11615	979
2420.00	102	1153	1497	19724	1
230.00	103	1195	1303	13771	2
1120.00	102	1173	1261	13423	1
1720.00	105	1249	1494	19637	1
2690.00	101	1121	2672	21220	1
1080.00	101	1121	1156	11535	3
450.00	110	2492	1580	17723	1
170.00	103	1178	1271	13590	1
380.00	105	1209	1344	14156	1
700.00	101	1132	1175	11840	1
430.00	102	1151	1213	12662	1
950.00	105	1210	1347	14213	1
280.00	101	1127	1168	14247	2
1920.00	102	1151	1462	19304	1
190.00	103	1188	1292	13559	1
1950.00	112	1971	1599	16875	4
950.00	101	1109	1394	14318	1
590.00	102	1163	1244	12849	6
2200.00	101	2650	2767	21846	1
2140.00	101	1101	1411	14416	2
410.00	105	1210	1346	14220	1
2010.00	101	1109	2729	24795	1
750.00	101	1108	1122	11620	1
4830.00	107	1904	1509	15128	292
1020.00	102	1225	1262	14315	1
1999.00	102	1152	1446	14944	2
2200.00	101	1109	2729	24795	1
630.00	101	1101	1105	11100	5
2950.00	102	1153	1497	19724	2
2430.00	101	1121	2672	21217	1
540.00	102	1163	1244	12849	1
490.00	105	1207	1341	14193	1
2290.00	101	1132	1175	11835	162
410.00	104	1206	1334	13947	1
370.00	101	1108	1121	11602	3
3130.00	102	1173	2768	24711	1
2420.00	124	2068	1773	18842	1
1770.00	103	1228	1398	14342	2
630.00	102	1166	2554	20259	1
850.00	102	1166	2554	20260	1
299.00	101	1116	1144	11899	1
350.00	102	1152	1215	12736	1
230.00	102	1134	2664	21100	1
930.00	104	1202	1402	14346	4
1880.00	105	1207	2534	20104	1
540.00	101	1101	1105	11111	1
399.00	101	1121	1155	14251	3
250.00	123	2527	1727	15910	1
1330.00	102	1166	2870	24633	1
360.00	102	1166	1250	12377	1
3290.00	102	1153	1497	20054	1
460.00	101	1101	1105	11107	1
3850.00	108	2561	2512	20151	304
930.00	102	1225	1262	14315	1
4970.00	108	1930	1524	15256	1
999.00	109	1944	1549	15335	1
200.00	101	1111	1133	11750	2
1530.00	101	1101	1411	14490	3
1080.00	102	1173	1261	13421	2
299.00	102	1168	1254	14769	2
340.00	102	1148	1203	13296	1
1090.00	103	1232	2671	21208	1
1359.00	102	1173	1450	14984	1
2120.00	103	1232	2868	24607	5
330.00	102	1152	1215	12732	3
850.00	101	1101	1412	14420	1
670.00	103	1230	1400	14333	1
1130.00	102	1173	1404	14357	2
480.00	104	1199	1311	14003	2
1690.00	102	1225	1461	19260	1
160.00	102	1165	1246	12698	1
310.00	101	1122	1157	19458	1
690.00	103	1230	1400	14333	1
2120.00	105	1210	2520	19979	2
998.00	101	1108	2504	19813	1
270.00	102	1152	1215	12732	1
2495.00	101	1111	1135	11778	1
1130.00	102	1225	1461	19265	1
150.00	103	1188	1292	14606	1
270.00	104	1199	1311	14003	2
180.00	101	1124	1161	11437	1
720.00	101	1101	1105	11100	5
530.00	104	1205	1332	14037	2
580.00	101	1121	1156	11538	36
3830.00	101	1132	2505	19945	1
900.00	101	1108	2504	19813	1
3150.00	102	1173	2768	21861	1
1300.00	101	1108	2504	19811	1
370.00	104	1205	1332	14033	2
860.00	101	1121	1156	11538	36
1080.00	101	1109	1394	14972	1
1520.00	104	1202	1468	19444	1
400.00	102	1154	1225	12953	1
210.00	103	1192	1299	13515	1
990.00	102	1148	2518	19963	201
350.00	107	1903	1502	15072	1
2960.00	102	1153	1497	21322	1
360.00	105	1210	1346	14223	1
500.00	102	1151	1213	12656	2
580.00	104	1199	1310	14024	1
4480.00	101	1132	2505	19817	1
480.00	103	1195	1303	13760	1
2400.00	103	1233	1408	14385	1
1330.00	101	1108	2504	19816	1
3120.00	110	2498	2039	20852	1
820.00	101	1109	1394	14317	1
240.00	104	1200	1313	13860	2
1380.00	102	1166	2870	24633	1
680.00	101	1101	1105	11100	5
910.00	101	1108	1447	14948	1
130.00	101	1108	1120	11596	1
310.00	101	1121	1155	14251	3
1990.00	101	1121	1441	14866	1
660.00	101	1109	1130	14308	2
480.00	101	1129	1170	11911	1
1450.00	102	1225	1461	19258	1
330.00	101	1109	1129	11720	1
740.00	102	1151	1213	12656	1
1720.00	101	1109	2729	21640	1
1980.00	101	1101	1411	14417	4
810.00	101	1121	1156	11538	2
620.00	103	1196	1304	13707	2
1190.00	102	1166	2870	24632	1
330.00	101	1109	1129	11718	2
320.00	102	1168	1255	12283	1
880.00	105	1207	1341	14197	1
430.00	105	1207	1339	14176	1
9500.00	116	2120	2143	19777	6
850.00	105	1210	1347	14214	1
1320.00	102	1225	1262	14315	4
540.00	107	1903	1502	15074	1
350.00	101	1108	1121	11602	973
160.00	103	1178	1271	13592	1
1150.00	105	1209	1343	14146	1
550.00	101	1101	1105	11100	3
960.00	102	1166	2554	21550	1
930.00	105	1209	1488	19900	1
460.00	101	1109	1129	11720	1
510.00	102	1166	1409	14390	1
1390.00	105	1207	1449	14965	4
299.00	102	1148	1203	13300	1
530.00	105	1210	1346	14222	2
920.00	102	1171	1259	14327	2
360.00	104	1206	1334	13947	1
490.00	101	1101	1105	11100	5
1920.00	102	1225	2683	21400	1
2350.00	108	1930	1539	15262	1
450.00	104	1206	1334	13959	1
320.00	105	1207	1339	14171	1
680.00	102	1152	1216	12749	2
230.00	101	1108	1121	11602	976
810.00	160	1985	2259	17612	4
450.00	101	1109	1129	11720	5
530.00	102	1168	1254	12273	3
2220.00	122	2462	2118	17170	134
2099.00	101	2564	2517	20030	234
650.00	101	1101	1105	11100	6
160.00	102	1154	1224	12967	1
1380.00	101	1109	1459	19230	1
1720.00	101	1234	1431	19172	1
280.00	102	1163	1243	12826	4
300.00	101	1127	1168	11962	2
1870.00	101	1132	1175	11840	1
970.00	105	1207	1341	14194	1
590.00	101	1121	1156	11525	24
1299.00	101	1101	1411	14416	1
2420.00	133	2126	2058	17141	2
450.00	102	1151	1213	12656	2
1380.00	102	1225	1461	19259	1
280.00	102	1166	1250	12378	1
830.00	101	1121	1156	11542	1
580.00	102	1152	1216	12747	2
1080.00	101	1109	1459	19229	2
2640.00	101	1242	1454	19201	18
170.00	103	1178	1271	13589	1
360.00	102	1152	1215	14272	2
820.00	105	1209	1488	19899	1
350.00	101	1108	1121	11613	3
400.00	101	1105	1113	11329	3
1790.00	109	1942	1553	15363	1
590.00	103	1192	1300	13526	3
450.00	101	1108	1121	11613	3
600.00	101	1129	1170	11910	1
1040.00	101	1109	1459	19236	1
880.00	102	1240	1448	14958	1
180.00	101	1101	1104	11087	2
1150.00	103	1235	1420	14567	2
1950.00	122	2457	1704	15857	1
350.00	102	1165	1247	12728	1
3790.00	101	1132	2505	19822	1
510.00	101	1108	1121	11602	972
730.00	101	1121	1156	11538	3
390.00	101	1101	1105	11100	1
750.00	102	1225	1262	14315	1
190.00	102	1153	1221	12913	1
530.00	102	1152	1215	12734	1
380.00	105	1207	1339	14176	1
740.00	101	1131	1451	14986	6
2099.00	101	1101	1411	14416	3
450.00	101	1108	1122	11618	1
790.00	101	1109	1394	14317	1
600.00	102	1225	1262	14315	2
11800.00	107	1906	2847	24480	1
1120.00	105	1207	1341	14198	1
290.00	102	1166	1248	12372	1
1650.00	101	1101	1411	14416	4
1699.00	114	2471	1629	15593	1
600.00	101	1121	1156	11545	1
1150.00	101	1109	2729	21641	1
1690.00	152	1994	1948	19112	1
2090.00	102	1173	1450	14980	1
400.00	101	1111	1133	11764	3
1380.00	103	1241	1453	18902	1
1100.00	103	1232	1406	14381	1
1609.00	101	1109	2729	21642	1
1850.00	108	1920	1522	15168	2
350.00	102	1166	1248	12379	1
890.00	103	1198	1307	13674	1
1100.00	102	1225	1262	14315	3
480.00	107	1903	1502	20919	1
700.00	101	1101	1105	11110	4
799.00	107	1904	1509	16574	1
630.00	102	1166	1409	14394	1
250.00	103	1188	1292	13558	1
450.00	101	1101	1105	11100	5
1090.00	101	1109	1459	19229	2
2790.00	104	1200	1443	14891	1
530.00	104	1205	1332	14039	2
2590.00	102	1152	2506	19888	58
2140.00	101	1109	2729	21646	1
490.00	105	1210	1346	14222	2
1470.00	101	1129	1460	19249	2
548.00	105	1209	1343	14143	1
1410.00	105	1209	1488	19902	1
890.00	153	2353	1963	16506	2
1170.00	102	1240	1448	19254	1
670.00	101	1121	1156	11538	2
1100.00	109	1953	1551	16855	1
350.00	101	1108	1121	11602	973
900.00	105	1207	1341	14195	1
1090.00	101	1121	1156	11529	2
490.00	101	1108	1121	11610	2
290.00	105	1207	1339	14175	1
1600.00	101	1109	2729	21639	1
890.00	153	2549	1962	16502	1
290.00	101	1108	1121	11602	974
1060.00	101	1229	1399	19204	950
530.00	101	1108	1121	11602	4
1900.00	101	1101	1411	14490	3
1199.00	102	1173	1261	13418	2
400.00	101	1109	1129	11720	1
2290.00	101	1132	1175	19938	169
1230.00	101	1108	1123	14412	1
850.00	102	1225	1262	14315	2
3270.00	107	1903	1508	15132	1
1700.00	104	1200	1443	21530	2
2390.00	133	2126	2058	17142	2
1840.00	105	1211	1496	19712	1
510.00	101	1101	1105	11100	5
1640.00	101	1101	1411	14490	3
499.00	105	1207	1340	14207	1
730.00	101	1108	1121	11602	974
690.00	101	1108	1123	14414	1
3400.00	101	1132	2505	19946	1
1199.00	105	1207	2534	21743	1
650.00	102	1152	1216	12747	1
780.00	122	2451	1711	17981	1
2790.00	137	2165	2129	17218	1
1450.00	102	1152	1446	14935	2
420.00	101	1101	1105	11100	9
1490.00	102	1152	1446	19870	1
2030.00	108	1930	1524	15237	1
1080.00	102	1225	1262	14313	6
1850.00	121	2397	2551	20252	1
2450.00	102	1173	1487	19622	1
330.00	101	1108	1121	11613	990
2200.00	101	1131	2845	24465	2
360.00	102	1166	1250	12370	4
798.00	101	1112	1413	14454	4
539.00	103	1230	1400	14336	1
1670.00	102	1152	1217	12763	3
6200.00	107	1905	1977	20967	1
880.00	102	1166	2554	20261	1
280.00	101	1109	1128	11705	4
1550.00	101	1101	1411	14416	1
2520.00	101	2564	2517	20030	234
1400.00	103	1235	1420	14567	1
1700.00	104	1202	1468	20122	284
480.00	105	1207	1340	14209	1
399.00	101	1108	1122	11631	1
2270.00	101	1111	1135	11778	1
1250.00	103	1230	2744	21736	1
370.00	104	1206	1334	13959	2
1370.00	117	2234	1658	15734	1
2460.00	101	1121	2672	21229	1
620.00	104	1200	1314	14283	2
990.00	104	1200	1314	14283	1
319.00	105	1209	1344	14553	1
629.00	103	1230	1400	14333	2
1200.00	107	1911	1517	15103	2
2850.00	112	1983	2053	17545	1
670.00	104	1200	1314	14283	2
440.00	105	1207	1339	14175	1
1080.00	108	1924	1534	15217	1
470.00	101	1101	1104	11083	1
599.00	105	1210	1346	14222	1
2270.00	112	1975	2051	18833	1
2160.00	101	1129	2539	20157	306
560.00	102	1154	1225	12953	2
740.00	101	1111	1133	11764	5
690.00	105	1207	1340	14208	1
2680.00	101	1108	2533	20028	1
2020.00	102	1225	2683	24328	4
1880.00	102	1225	1405	20361	1
3080.00	102	1170	1257	12394	2
2750.00	105	2651	2769	24382	1
370.00	101	1108	1121	11613	990
1499.00	101	1101	1411	14417	2
3120.00	101	1130	1172	20870	1
1120.00	102	1173	1261	13418	4
470.00	105	1207	1339	14176	1
280.00	101	1121	1155	11521	2
630.00	101	1121	1156	11535	3
750.00	103	1192	1300	13538	1
2580.00	101	1130	1172	11270	1
1390.00	102	1225	1262	14313	6
560.00	112	1979	1601	20806	1
350.00	105	1207	1339	14176	1
850.00	101	1109	1394	14319	1
1280.00	109	1944	1554	16945	595
370.00	104	1206	1334	13950	1
700.00	105	1207	1341	14193	1
980.00	112	1979	1601	20806	1
1840.00	102	1240	2756	21795	2
420.00	101	1127	1168	14246	3
390.00	103	1196	1304	13724	1
250.00	103	1195	1303	13767	1
999.00	103	1230	2744	21736	1
2120.00	101	1108	2504	19810	2
750.00	102	1152	1216	12747	2
550.00	103	1192	1300	14594	1
2070.00	101	1121	1441	14866	1
390.00	104	1200	1313	13860	2
990.00	107	1904	1509	15106	1
890.00	101	1121	1156	11542	2
2120.00	112	1971	1599	15524	370
420.00	102	1151	1213	19539	1
670.00	112	1979	1611	15546	1
2990.00	102	1153	1497	19724	2
990.00	101	1109	1394	14318	1
820.00	101	1108	1447	14990	1
580.00	101	1121	1156	11538	2
1780.00	101	1101	1411	14490	3
220.00	103	1178	1271	13592	1
1050.00	101	1101	1411	14490	4
420.00	105	1207	1339	14171	1
300.00	101	1101	1105	11110	7
650.00	102	1152	1216	12755	1
750.00	101	1121	1156	11529	2
1270.00	101	1108	2504	19813	1
1520.00	103	1232	2671	21207	2
1750.00	101	1101	1411	14416	2
1050.00	104	1205	1333	19441	1
300.00	101	1108	1121	11602	3
120.00	103	1178	1270	13570	1
1370.00	102	1225	1461	19260	1
300.00	105	1209	1345	14168	1
1500.00	104	1202	1468	19445	1
899.00	101	1109	1459	19229	2
4090.00	107	1904	1509	15128	291
1590.00	102	1152	1217	12774	2
570.00	101	1131	1173	12236	5
690.00	105	1207	1340	14207	1
1550.00	102	1240	1485	20041	1
620.00	102	1151	1213	12656	1
3370.00	115	2361	2141	20239	1
3700.00	107	1916	2034	19646	4
2670.00	108	1924	1523	15286	1
1500.00	102	1225	1461	19259	1
940.00	101	1108	1447	21421	4
380.00	101	1111	1133	11760	2
200.00	105	1207	1336	14183	1
390.00	101	1129	1170	11933	4
300.00	105	1209	1344	14152	1
1460.00	102	1173	1404	14357	5
570.00	101	1101	1412	14419	1
780.00	101	1108	1123	14412	1
670.00	109	1944	1549	15335	1
410.00	101	1129	1170	11930	2
150.00	101	1127	1168	11957	3
250.00	102	1166	1248	12372	1
430.00	102	1152	1215	12736	1
3400.00	115	2618	2684	21433	1
1430.00	102	1170	1257	12394	1
1480.00	103	1235	1420	20095	248
3950.00	101	1132	2505	19946	1
740.00	101	1109	1394	14976	1
330.00	105	1210	1346	14224	1
1980.00	101	1234	2668	21203	2
450.00	101	1129	1170	14295	3
1750.00	101	1101	1411	14416	2
570.00	101	1109	1129	11720	1
2320.00	102	1153	1497	19724	1
290.00	105	1207	1339	14176	1
180.00	101	1122	1157	11882	5
850.00	109	1946	1550	15345	1
590.00	104	1206	1334	13959	2
480.00	101	1111	1133	11760	2
1100.00	101	1108	1447	14946	1
1105.00	105	1209	2535	21170	1
320.00	101	1101	1105	11100	5
1150.00	101	1108	1123	11641	1
1580.00	102	1240	2763	21818	1
3460.00	101	1132	2505	19821	1
1530.00	101	1101	1411	14417	2
2599.00	105	2651	2769	23943	1
350.00	104	1206	1334	13945	2
949.00	105	1210	1347	14214	1
190.00	101	1109	1128	11705	1
550.00	101	1101	1105	11100	5
380.00	105	1209	1345	14168	1
3950.00	107	1903	1508	15132	1
1100.00	101	1109	1394	14317	1
380.00	101	1101	1105	11100	3
399.00	102	1148	1203	14526	1
410.00	105	1207	1340	14207	1
399.00	104	1206	1334	13945	2
3990.00	122	2446	2662	21088	1
650.00	101	1111	1133	11764	2
949.00	133	2127	1855	16255	2
3900.00	101	1242	2731	21673	1
270.00	102	1165	1246	14697	2
200.00	103	1178	1271	13591	1
290.00	104	1199	1311	13997	2
3470.00	108	1924	1523	17687	1
469.00	101	1101	1105	11100	11
320.00	105	1210	1346	14220	1
2210.00	101	1108	2533	20028	1
4790.00	109	1960	1565	19947	355
499.00	104	1199	1311	13997	1
450.00	101	1108	1121	11602	4
920.00	112	1980	1613	15556	1
3730.00	101	1132	2505	19946	1
350.00	102	1148	1203	13299	1
400.00	101	1109	1129	11724	4
2790.00	105	2651	2769	23945	1
700.00	101	1101	1105	11100	5
450.00	101	1129	1170	11911	1
1250.00	101	1109	2729	21643	1
800.00	110	2489	1576	15427	1
2030.00	102	1173	1450	14981	1
2530.00	102	1153	1497	19724	1
1540.00	101	1121	1441	14864	1
360.00	102	1151	1213	19539	2
770.00	102	1153	1220	12922	1
1900.00	101	1132	1175	19938	170
1690.00	103	1235	1420	20095	248
1430.00	108	1922	1533	15149	1
1390.00	105	1249	1494	19638	1
500.00	121	2401	1700	15801	1
820.00	101	1108	1123	14412	1
1230.00	103	1241	1453	18903	1
2420.00	101	1121	1441	14875	2
1120.00	107	1904	1509	15108	1
1500.00	128	2016	1822	19772	383
500.00	101	1108	1121	11602	5
720.00	101	1121	1156	11538	3
3090.00	108	1920	1522	15156	1
520.00	105	1207	1341	14193	1
490.00	101	1101	1105	11110	2
1560.00	107	1902	1501	15024	465
440.00	101	1108	1121	11602	974
630.00	104	1199	1311	13997	2
740.00	105	1207	1341	14197	1
1560.00	101	1101	1411	14417	2
170.00	103	1188	1292	13556	1
650.00	105	1207	1340	14203	1
3230.00	109	1942	1553	20166	320
450.00	101	1129	1170	11933	2
1930.00	102	1225	2683	24328	2
1470.00	102	1225	1461	19259	2
450.00	102	1166	1409	14390	1
1560.00	101	1108	1447	14950	1
390.00	104	1206	1334	13947	2
400.00	101	1129	1170	11930	1
1550.00	101	1109	1459	20024	2
239.00	102	1153	1221	12913	1
1950.00	117	2237	1660	15674	1
1570.00	107	1909	1991	16663	1
320.00	101	1101	1105	11100	3
1080.00	102	1163	1403	14356	1
4080.00	108	1922	1984	16642	3
2130.00	101	1129	2539	20157	307
3420.00	102	1170	1257	12394	2
4700.00	108	1924	1523	17687	3
1850.00	101	1129	1460	19248	3
1580.00	101	1108	2504	19809	2
3090.00	102	1239	1442	19273	1
560.00	102	1153	1220	12906	2
6290.00	108	1924	2806	24291	1
1350.00	101	1108	1447	14991	1
470.00	104	1206	1334	14669	1
220.00	105	1207	1336	14182	1
350.00	101	1105	1112	11317	2
3550.00	107	1904	1509	19695	3
270.00	103	1195	1303	13761	2
720.00	105	1210	1347	14213	1
750.00	101	1112	1413	14457	1
1280.00	101	1108	2504	19808	2
5400.00	170	2391	2096	17077	2
530.00	103	1230	1400	14331	1
290.00	101	1116	1143	11897	1
640.00	103	1192	1299	13500	2
690.00	103	1232	1406	14370	1
3255.00	101	1132	2505	19946	1
2230.00	107	1903	1508	15039	95
1040.00	107	1910	1516	15010	1
420.00	104	1206	1334	13945	1
2290.00	101	1121	1441	14866	1
710.00	102	1171	1259	14327	2
930.00	105	1207	1449	14966	1
450.00	101	1122	1157	19457	664
1190.00	102	1151	1214	12672	3
470.00	101	1108	1122	11619	1
699.00	101	1109	1129	11720	5
420.00	101	1101	1105	11100	5
470.00	101	1108	1121	11602	4
2240.00	109	1942	1553	15360	6
1140.00	101	1108	1447	14948	1
580.00	101	1101	1105	11100	3
450.00	101	1129	1170	11930	2
230.00	101	1108	1121	11602	2
1580.00	103	1228	1398	19345	1
900.00	102	1163	1244	12855	6
150.00	101	1108	1120	11590	2
450.00	105	1207	1339	14171	1
130.00	101	1109	1128	11717	2
2650.00	101	1111	1135	11778	2
1250.00	102	1166	2870	24633	1
350.00	103	1195	1303	13771	2
750.00	101	1101	1412	14419	2
1070.00	101	1108	1123	14842	1
1190.00	107	1903	1508	16939	1
760.00	103	1232	1406	14375	582
1360.00	101	1108	1447	14947	1
2270.00	101	1121	2672	21221	1
2220.00	101	1108	2533	20028	1
400.00	101	1108	1121	11613	659
2950.00	170	2391	2096	18991	626
1440.00	102	1151	1462	19302	1
370.00	102	1166	1248	12380	1
220.00	102	1143	1192	12876	1
750.00	153	2353	1963	16506	1
280.00	101	1109	1128	11691	2
410.00	101	1108	1121	11602	973
530.00	104	1200	1316	13856	3
470.00	101	1124	1161	11448	3
340.00	102	1148	1203	13296	1
320.00	101	1108	1121	11602	976
1720.00	102	1173	1450	14984	1
1290.00	101	1101	1411	14416	1
1250.00	101	1109	1459	19229	2
600.00	101	1101	1105	11100	5
4740.00	108	1924	1523	15233	2
300.00	122	2458	1715	20786	1
290.00	102	1165	1247	12717	1
350.00	101	1108	1121	11602	972
450.00	102	1148	1417	19337	1
420.00	101	1109	1129	11720	1
620.00	102	1163	1244	12849	1
3190.00	105	2678	2837	24428	2
260.00	103	1178	1271	13586	1
270.00	103	1178	1271	13586	1
550.00	102	1154	1225	12955	1
1240.00	101	1112	1413	14452	3
730.00	102	1236	1444	14900	2
450.00	102	1148	1203	13296	1
150.00	105	1207	1336	14181	1
2300.00	101	1132	1175	11835	162
950.00	101	1121	1156	14292	2
460.00	101	1129	1170	11922	2
399.00	105	1207	1339	14176	1
2630.00	101	1121	1441	14867	2
430.00	101	1109	1129	11720	1
680.00	101	1121	1156	11529	2
320.00	104	1205	1332	14035	1
550.00	101	1108	1122	11631	1
950.00	101	1121	1156	11529	25
650.00	102	1168	1255	12283	2
770.00	105	1209	1488	19899	1
1870.00	101	1101	1411	14490	3
1450.00	108	1930	1524	16620	1
1250.00	110	2493	1583	17396	1
600.00	103	1192	1300	13538	1
220.00	102	1163	1243	12830	2
240.00	102	1165	1246	12681	1
1830.00	101	1101	1411	14417	5
300.00	101	1127	1168	11954	2
650.00	101	1101	1105	11100	6
170.00	103	1179	1277	13626	1
3430.00	101	1132	2505	19817	1
499.00	102	1171	1258	13259	1
250.00	102	1152	1215	12736	1
370.00	103	1195	1303	13767	2
380.00	101	1108	1121	11602	3
5600.00	107	1910	2043	17241	1
1390.00	107	1903	1508	15132	8
2010.00	101	1121	1441	14870	1
1570.00	101	1229	2669	21205	2
280.00	104	1199	1311	13997	2
3400.00	109	1944	1554	17466	599
1050.00	101	1108	1123	14414	1
3100.00	107	1906	1510	15114	1
1200.00	102	1173	1450	14984	1
160.00	103	1178	1271	13591	1
1240.00	104	1202	1402	14346	5
490.00	101	1129	1170	11911	1
1350.00	133	2132	1859	16246	1
240.00	102	1165	1246	12700	1
2900.00	101	1129	2539	20159	313
610.00	104	1200	1314	14283	2
400.00	101	1108	1121	11602	975
6000.00	114	2464	1626	15602	1
720.00	160	1985	2259	17612	4
350.00	101	1108	1122	11625	3
290.00	105	1207	1339	14176	1
1550.00	101	1101	1411	14416	1
490.00	103	1230	1400	14331	2
650.00	101	1111	1133	11760	2
390.00	102	1154	1225	12953	2
280.00	101	1109	1129	11718	2
190.00	101	1101	1104	11090	3
1730.00	101	1129	1460	19248	2
1300.00	102	1173	1404	14752	1
1130.00	101	1112	1413	14452	3
1750.00	103	1235	1420	20095	248
2299.00	101	1132	1175	11835	162
390.00	105	1207	1339	14176	1
570.00	103	1196	1304	13707	2
680.00	101	1121	1156	14293	3
299.00	101	1127	1168	11962	1
359.00	102	1151	1213	19539	2
470.00	104	1200	1314	14282	2
330.00	101	1108	1121	11613	161
2499.00	103	1235	2800	24265	4
670.00	102	1236	1429	14670	1
1550.00	101	1121	1441	14866	1
1520.00	101	1132	1175	19937	167
600.00	153	2353	1963	16506	1
630.00	104	1200	1314	14283	2
1320.00	102	1240	2756	21793	1
400.00	102	1152	1215	14273	2
330.00	101	1116	1144	11902	1
970.00	112	1975	1600	15533	1
370.00	101	1129	1170	11914	1
3950.00	107	1904	1509	21455	1
750.00	105	1207	1340	14562	1
450.00	101	1129	1170	11930	4
1150.00	103	1230	2744	21736	1
900.00	101	1121	1156	11538	2
1450.00	108	1928	1537	15188	2
330.00	102	1148	1203	13294	1
540.00	103	1230	1400	14331	2
780.00	101	1111	1133	11752	1
480.00	101	1101	1105	11100	5
280.00	103	1178	1271	19398	1
1450.00	101	1101	1411	14417	1
399.00	105	1210	1346	14222	1
1240.00	101	1101	1411	14490	658
950.00	101	1130	1172	11262	1
1220.00	101	1130	1172	11264	2
1199.00	101	1132	1175	19939	174
1400.00	102	1225	1461	19259	2
820.00	102	1225	1461	19265	1
1210.00	101	1130	1172	20038	1
490.00	102	1154	1225	12955	2
400.00	101	1108	1121	11602	2
680.00	102	1163	1244	12855	7
150.00	102	1166	1248	12371	1
3555.00	101	1132	2505	19946	1
720.00	102	1163	1244	12855	7
420.00	101	1101	1105	11100	7
2977.00	103	1235	2800	24271	3
450.00	102	1154	1225	12958	1
