104	1206	1335	13962	1
101	1109	1459	19234	1
102	1151	1213	12659	1
103	1230	1400	14333	1
104	1200	1314	14285	1
102	1239	1442	14882	1
102	1166	1251	12366	1
108	1924	1523	15286	3
101	1101	1105	11100	5
101	1229	1399	14796	1
116	2118	2005	14437	1
102	1153	1497	19724	1
102	1166	1409	14392	1
102	1166	1250	12370	4
102	1170	1257	12394	2
102	1171	1259	13245	2
101	1124	1163	11482	3
101	1101	1104	11085	2
101	1108	1123	14412	1
101	1108	1123	11639	1
103	1235	1420	14567	2
101	1124	1161	11438	2
105	1207	1340	14207	1
108	1924	1534	15215	1
101	1121	1441	14878	1
101	1124	1163	11482	3
104	1199	1309	14019	3
102	1240	1448	14959	1
101	1126	1167	12155	2
102	1236	1429	14954	54
101	1112	1413	14452	6
102	1152	1215	14272	6
102	1151	1214	12672	2
105	1209	1344	14156	1
104	1202	1468	20126	1
101	1130	1172	11259	2
104	1200	1313	13857	3
101	1101	1411	14417	4
103	1194	1302	13731	1
109	1945	2033	14836	2
101	1108	2504	19814	1
102	1151	1462	19302	1
101	1109	1394	14974	1
101	1121	1441	14867	1
108	1920	1522	15168	2
102	1236	1429	14954	54
102	1166	1409	14390	1
108	1924	1523	15286	1
102	1168	1255	12283	2
101	1101	1411	14417	233
103	1178	1424	14590	1
101	1101	1411	14416	2
101	1105	1112	11321	2
101	1124	1163	11482	4
103	1192	1300	13536	1
101	1132	1175	19936	165
101	1101	1411	14416	2
102	1157	1230	19856	1
102	1173	1450	14980	1
102	1153	1222	12893	1
101	1121	1156	11538	3
109	1942	1553	15360	1
101	1101	1106	14312	5
101	1127	1168	14247	2
105	1209	1343	14143	1
104	1206	1335	13956	1
104	1200	1314	14283	2
101	1126	1167	12193	3
105	1209	1343	14143	1
112	1980	1613	15556	1
107	1902	2144	17353	469
102	1168	1255	12283	4
102	1172	1482	19579	1
122	2457	1704	15856	1
104	2576	2536	21334	2
101	1101	1411	14417	233
101	1109	2729	21646	1
104	1202	1430	14678	1
107	1904	1509	15128	291
104	1206	1334	13950	1
102	1163	1244	12855	2
103	1230	1400	14333	1
102	1240	1448	19254	1
101	1111	1135	14673	1
103	1189	1426	14632	1
107	1903	1508	15132	5
102	1151	1214	12671	1
102	1153	1221	12913	1
101	1101	1411	14416	2
107	1906	1510	15120	1
102	1172	1482	19576	1
108	1920	1530	15265	1
104	1202	1328	14095	2
101	1126	1167	12180	3
101	1212	1352	19487	1
102	1171	1258	13254	2
107	1903	1508	15132	1
101	1108	1447	14950	1
102	1239	1442	14881	2
101	1101	1411	14416	2
102	1166	1409	14393	1
101	1108	1123	14846	1
105	1207	1449	14962	1
101	1109	1394	14319	1
103	1195	1421	14582	1
104	1199	1311	14003	2
101	1132	2505	19821	1
101	1109	1394	14317	1
102	1151	1213	12656	2
101	1109	1127	11685	1
101	1108	1122	11625	1
122	2441	2111	17155	1
101	1129	2539	20157	306
101	1108	1121	11602	976
101	1108	1447	14989	1
102	1154	1225	12957	1
101	1108	1121	11615	981
108	1920	1522	16702	1
101	1121	1156	11538	3
101	1101	1105	11100	4
107	1903	1508	15039	95
101	1121	1441	14865	1
101	1109	1459	19228	4
101	1109	1129	11720	5
101	1109	1394	14973	1
102	1166	2554	20264	1
102	1154	1457	19335	1
101	1112	1413	14454	5
101	1124	1163	11485	1
101	1229	1399	14796	1
108	1920	1522	15168	2
105	1211	1419	14540	1
108	1924	1523	15233	1
101	1108	2504	19809	1
102	1151	1213	19538	1
105	1209	1345	14168	1
101	1214	1479	19534	1
101	1108	1122	11625	3
101	1132	1175	11840	1
102	1151	1462	19303	1
105	1207	1339	14179	1
103	1233	1408	14643	1
101	1108	1447	14989	1
122	2457	1704	15856	1
102	1166	1250	12370	3
102	1152	1215	12736	1
104	1200	1316	13856	2
101	1126	1167	12193	2
103	1192	1299	13500	1
102	1151	1214	12672	1
102	1166	1409	14393	1
103	1196	1305	13726	1
101	1101	1411	14417	4
102	1225	1262	14315	4
102	1157	1230	12545	1
101	1111	1133	11760	3
103	1230	1400	20273	1
105	1210	1346	14224	1
112	1971	1599	16880	5
102	1225	2683	24328	3
102	1239	2663	21095	1
102	1151	1213	19539	2
103	1230	2744	21736	1
104	1199	1309	14015	3
121	2408	2024	14482	1
102	1170	1257	12394	2
101	1108	1122	14853	1
105	1207	1449	19411	1
102	1172	1260	12787	1
102	1236	1444	14900	2
101	1132	1175	19937	166
160	1990	2037	17621	1
101	1101	1106	14312	3
103	1230	2744	21736	1
108	1930	1524	15257	1
105	1209	1343	14144	1
103	1195	1303	14276	1
101	1121	1156	11529	1
115	2361	1633	15608	1
101	1126	1167	14904	2
102	1153	1221	12913	1
102	1148	1203	13295	1
112	1975	1600	15530	1
101	1229	1399	14322	1
101	1121	1156	11529	25
102	1166	1409	19830	1
101	1133	1176	14288	1
101	1121	1156	11551	2
102	1151	1462	21274	1
108	1920	1522	19916	104
103	1178	1271	13593	1
101	1129	1171	11942	49
102	1166	1409	19829	1
105	1207	1341	14537	1
101	1122	1157	11884	1
101	1108	2504	19812	1
102	1166	1409	14393	1
107	2560	2511	19930	151
101	1105	1112	11321	1
104	1202	1430	14677	2
102	1153	1222	12893	1
104	1199	1308	14007	1
102	1173	1261	13423	1
103	1230	1400	14333	1
102	1173	1450	14980	1
101	1101	1412	14419	2
101	1129	1170	11930	1
108	2561	2512	20150	303
101	1126	1167	12178	4
108	1920	2522	19991	222
107	1904	1509	15108	1
124	2095	1754	16065	1
102	1166	1250	12370	4
101	1126	1167	12150	2
101	1131	2666	21199	1
101	1124	1163	11482	3
103	1235	1420	20095	249
101	1129	1171	11943	2
102	1236	1429	14670	3
102	1151	2791	21985	1
102	1225	1262	14313	6
104	1201	1321	13934	2
101	1101	1105	11107	2
107	1906	1510	17498	1
102	1157	1230	12539	1
102	1151	2791	21982	1
102	1154	1225	12955	2
101	1130	1172	11270	2
101	1126	1167	12178	2
102	1152	2506	19888	60
102	1151	2791	21982	1
102	1152	1217	12763	2
102	1153	1221	12913	1
108	1924	1534	15216	577
104	2576	2536	20119	258
103	1230	1400	14331	2
103	1185	1286	13744	1
102	1152	1215	12734	2
105	1207	1336	14184	1
101	1109	1394	14974	1
102	1157	1230	12539	1
103	1230	1400	14331	1
116	2122	2133	17255	2
105	1210	1347	14212	1
101	1101	1411	14417	4
101	1124	1163	11482	3
103	1233	1408	14385	1
102	1153	1219	12916	2
101	1101	1104	11087	2
103	1230	1400	14333	1
107	1912	2855	24511	1
123	2527	1730	15941	1
102	1166	2554	20260	1
105	1210	1346	14224	1
103	1231	1401	14404	3
101	1121	1441	14866	1
101	1112	1413	14452	2
101	1133	1176	14291	1
102	1166	1409	14390	1
101	1108	1123	14407	1
101	1126	1167	12193	7
102	1148	1203	14523	2
101	1108	1123	14842	1
102	1166	1409	14394	1
101	1108	1123	14407	1
122	2446	1705	15883	1
101	1108	1119	11582	1
102	1166	1409	14392	1
101	1124	1161	11433	1
101	1109	1459	19234	1
101	1129	1170	11930	1
101	1108	2504	19809	1
104	2576	2536	20119	259
103	1192	1300	14594	1
107	1903	1508	15132	1
105	1209	1344	14153	1
110	2500	1592	15446	2
102	1148	1203	13297	1
103	1226	1395	14351	1
103	1232	1407	14366	1
102	1157	1230	19860	1
103	1231	1401	14402	1
102	1240	1448	19254	1
102	1225	1461	19259	1
105	1207	1341	14200	1
153	2353	1961	16498	2
103	1235	1420	14566	2
103	1178	1276	13602	3
102	1166	1409	14393	1
102	1240	1448	14956	1
112	1977	2778	21918	1
101	1101	1411	19804	14
103	1226	1395	14351	1
102	1225	2683	24327	4
101	1132	1175	19936	164
109	1944	1554	20172	332
112	1969	2052	17178	1
160	1985	2259	21284	1
101	1101	1411	19804	14
102	1153	1219	12907	1
105	1210	1416	14494	1
102	1168	1255	19285	4
101	1132	2505	19821	1
110	2492	1580	17720	1
102	1166	1250	14901	3
170	2392	2098	17094	1
102	1148	1417	14502	3
102	1166	1409	14390	1
102	1166	1409	14393	1
103	1192	1300	13538	2
101	2647	2761	21812	1
104	1202	1468	20652	1
104	1199	1311	14003	2
102	1225	1262	14315	2
107	1904	1509	15128	291
101	1112	1413	14457	2
102	1240	1448	14955	1
102	1166	1409	14393	1
110	2488	1572	20837	1
103	1230	1427	14640	1
107	1904	1509	15128	291
105	1210	1416	14496	3
101	1121	1156	11529	25
101	1133	1440	14887	1
104	1199	1428	14663	3
101	1131	1173	12236	5
101	1132	1175	19937	168
101	1109	1128	11717	1
102	1225	2683	24329	1
102	1173	2768	21863	1
102	1152	1446	19875	1
101	1108	1121	11602	6
102	1151	1214	12672	2
107	1904	1509	15106	1
109	1944	1554	21192	3
103	1235	1420	14567	1
101	1108	1121	11602	974
102	1240	1448	14956	1
102	1240	1448	14959	1
130	2059	1846	18225	137
105	1210	1346	14220	1
102	1151	1214	12673	1
101	1112	1413	14453	4
133	2126	1854	16251	1
104	1202	1402	14346	4
102	1153	1219	12916	3
101	1126	1167	12193	7
107	1904	1509	15128	291
103	1195	1303	13771	2
101	1109	1394	14317	1
114	2472	2106	17117	1
102	1157	1230	12583	1
109	1942	1553	15360	3
102	1236	1429	14954	54
102	1151	1214	12672	2
102	1152	2506	19888	60
103	1192	1300	13538	2
102	1225	1262	14313	5
102	1225	1262	14313	6
101	1133	1176	14310	1
109	1941	1552	20165	318
101	1109	1394	14319	1
102	1151	2791	21982	1
103	1230	1400	14335	3
102	1236	1429	14670	4
102	1166	1409	14390	1
102	1171	1258	13254	2
108	1924	1523	17687	1
101	1129	1460	19248	2
122	2457	1704	20784	1
102	1173	1450	14980	1
103	1241	1453	18903	1
103	1178	1276	13599	3
104	1199	1311	13997	2
117	2228	1653	16961	1
101	1121	1441	14864	1
101	1101	1411	14490	3
104	1200	1315	14511	3
108	1920	1522	19916	104
107	1904	1509	15128	291
103	1230	2744	22043	1
102	1151	1214	12672	1
102	1173	1261	13418	5
101	1108	1121	11613	2
108	1920	1522	15284	1
104	1199	1311	13997	1
105	1209	1343	14146	1
108	1922	1984	16642	3
102	1171	1258	13254	2
104	1199	1311	14003	2
108	1932	1983	18338	1
102	1166	1409	19830	1
101	1109	1459	19229	2
102	1236	1429	14670	3
101	1132	1175	11840	1
104	1200	1443	21530	2
101	1109	1394	14972	1
102	1173	1450	14980	1
109	1960	1565	15400	3
102	1148	1203	13299	1
101	1109	1129	11718	2
104	1202	1468	21293	1
104	1201	1319	13912	3
102	1166	1409	14392	1
128	2016	1822	16178	1
101	1101	1411	14417	4
101	1246	1372	11994	1
104	1204	1330	13877	2
107	2577	2538	20136	689
110	2492	1580	17722	1
108	1924	1523	18779	2
160	1989	2036	18845	1
102	1236	1429	14670	3
103	1232	1406	14381	1
108	1930	1524	21351	1
104	1202	1326	14060	1
102	1225	1262	14315	4
101	1108	1447	14949	1
103	1233	1408	14641	2
103	1235	2800	24265	4
104	2655	2781	22025	1
101	1121	1156	11538	3
102	1225	1262	14313	8
105	1207	1339	14171	1
101	1101	1105	11100	1
103	1189	1425	14626	1
103	1178	1272	13596	1
102	1171	1259	14327	2
101	1121	1441	14867	1
108	1924	2806	24291	3
107	1903	1508	17666	686
101	1129	1170	11930	1
102	1153	1222	12893	4
101	1109	1394	14973	1
101	1109	1394	14318	1
103	1233	1408	14385	1
112	1980	1613	15561	1
102	1236	1429	14670	4
102	1166	1409	14394	1
104	1206	1334	13947	1
103	1192	1299	13502	1
101	1108	1123	14842	1
108	1930	1524	20141	1
102	1151	1214	12672	3
102	1151	1213	19539	2
102	1173	1261	13416	1
102	1154	1457	19333	1
101	1109	2729	21643	1
102	1151	1214	12671	1
112	1970	1616	16916	1
102	1240	1448	14959	1
101	1131	1451	14987	1
102	1225	2683	24327	6
109	1941	1552	20162	316
101	1108	1121	11602	972
101	1229	1399	14363	1
153	2549	1962	16502	1
116	2121	1643	15663	1
102	1153	1497	19724	1
101	1108	2504	21427	1
104	1200	1316	13856	3
101	1129	2539	20157	308
102	1148	1203	13293	1
102	1240	1448	14956	1
101	1108	1122	11621	3
101	1109	1394	14317	1
108	1924	1523	15233	1
102	1151	1214	12672	1
101	1121	1441	14866	1
128	2004	1811	16184	531
107	1916	2034	14861	3
101	1109	1459	19234	1
101	1130	1172	11262	1
102	1153	1219	12916	2
101	1101	1411	14490	1
101	1129	1460	19248	2
102	1166	1250	12370	3
102	1166	1250	12370	1
104	1206	1334	13947	1
102	1172	1482	19578	1
102	1171	1258	13254	2
101	1126	1167	12227	1
107	1902	2144	20301	472
101	1124	1163	11478	7
101	1109	1129	11720	1
101	1101	1105	11098	2
102	1157	1230	12545	1
103	1186	1287	13813	1
102	1240	1448	19254	1
104	1200	1443	14893	1
102	1236	1429	14670	4
102	1157	1230	12555	2
102	1236	1429	14954	54
105	1207	1340	14209	1
107	1904	1509	15108	1
104	1202	1430	14678	1
103	1189	1426	14633	1
101	1124	1163	11478	3
102	1225	1262	14313	8
101	1109	1394	14971	1
108	1928	2044	17198	2
102	1236	1429	14670	2
101	1124	1163	11478	3
110	2489	1575	15425	1
104	2576	2536	21334	1
105	1207	1336	14189	1
107	1911	1994	16691	1
102	1168	1255	12283	1
102	1157	1230	12555	7
102	1166	1250	12370	4
103	1241	1453	18901	254
104	1202	1468	19447	2
123	2529	1729	15938	1
102	1163	1244	12849	6
104	1205	1332	14030	2
101	1122	1157	19458	3
105	1210	2520	19979	1
112	1975	1600	15530	1
102	1225	2683	21399	2
101	1108	1123	11639	1
107	1904	1509	15128	291
103	1231	1401	14405	1
103	1231	1401	14402	1
101	1132	1175	19938	169
101	1108	1121	11610	1
102	1170	1257	12394	2
109	1942	1553	15362	1
102	1225	1262	14315	2
102	1172	1260	12789	2
102	1148	1417	14500	3
102	1166	1250	12370	2
101	1132	2505	19946	1
102	1152	2506	19888	58
101	1126	1167	12135	1
101	1109	1459	19232	1
103	1192	1300	21259	1
101	1122	1157	11876	3
102	1151	1214	12673	1
102	1148	1203	13297	1
102	1166	1248	12372	1
101	1108	1123	11639	1
103	1232	1406	14381	1
102	1236	1429	14670	4
103	1233	1408	14642	256
101	1109	1128	11717	1
102	1173	1261	13418	4
101	1101	1105	21420	2
103	1179	1277	13623	1
102	1148	1203	13297	1
105	1210	1346	14226	1
102	1148	1417	14501	4
101	1133	1176	14289	1
101	1229	1399	14322	1
102	1240	1448	14958	1
102	1153	1497	19724	2
108	1920	2522	19991	222
112	1979	2054	17450	1
122	2446	1705	15883	1
103	1230	1400	14333	2
101	1101	1411	14490	3
101	1101	1411	14490	4
101	1116	1143	11891	2
102	1166	1250	12370	2
101	1129	1170	14295	3
101	1129	1170	11930	1
101	1124	1161	11429	1
107	1902	2144	17355	471
103	1233	1408	14385	1
107	1904	1509	15108	2
122	2457	1704	15857	1
103	1230	1400	14337	2
102	1166	1409	19830	1
102	1236	1429	14670	2
101	1129	1171	11943	1
104	1206	1334	13965	1
112	1980	1613	15558	1
101	1124	1163	11478	3
102	1171	1259	13250	1
116	2121	1643	15663	1
101	1129	1170	11930	2
101	1127	1168	11954	3
103	1178	1271	13586	1
102	1148	1417	14503	3
101	1130	1172	11262	3
107	1903	1508	15132	1
108	1925	1535	17270	1
103	1192	1300	21260	2
107	1906	1510	15114	1
107	1916	2034	14861	1
108	1920	1522	16702	3
103	1196	1304	13707	2
101	1108	1121	11602	975
104	1199	1310	14025	1
101	1132	1175	19939	173
105	1207	1339	14176	1
107	1904	1509	20954	1
102	1151	1213	12656	2
105	1209	1343	14147	1
101	1108	2504	19814	1
101	1229	1399	14322	1
102	1163	1244	12855	2
101	1126	1167	12192	2
108	1930	1524	21351	1
101	1124	1163	11482	4
102	1173	1450	14980	1
101	1131	1173	12236	3
101	1109	1394	14318	1
105	1207	1339	14178	1
101	1126	1167	12181	1
101	1126	1167	12178	4
101	1112	1413	14453	2
102	1225	1262	14315	1
105	1249	1494	19638	1
102	1165	1247	12718	1
102	1154	1225	12955	1
101	1101	1105	11107	2
101	1124	2834	24417	1
102	1173	1450	14985	1
105	1211	1348	14136	3
102	1151	1213	19539	2
102	1236	1429	14670	4
104	1202	1430	14678	1
102	1153	1222	12893	1
123	2517	1735	18042	1
102	1166	1409	19829	1
102	1236	1429	14671	2
109	1944	1554	20173	335
103	1195	1303	13771	2
101	1108	2533	20027	1
102	1163	1403	14353	3
102	1166	1250	12370	2
189	2683	2848	24486	3
101	1121	2672	21220	1
104	1199	1428	14662	2
101	1108	1447	14949	1
101	1124	2834	24406	1
102	1240	1448	14958	1
104	1202	1430	14678	3
101	1124	1163	11478	2
101	1109	1127	11685	1
105	2651	2769	23945	1
101	1108	1123	14414	1
103	1195	1303	13771	2
103	1226	1395	14351	252
102	1170	1257	12394	2
102	1151	1213	19539	1
102	1157	1230	19856	1
102	1163	1244	12849	1
101	1132	1175	19937	166
102	1170	1257	12390	2
102	1225	1262	14313	3
101	1124	1163	11478	4
101	1112	1413	14454	1
101	1124	1163	11482	1
101	1132	2505	19946	1
101	1109	1130	14271	1
107	2560	2511	21235	6
102	1151	1214	12672	1
102	1166	1409	14394	1
101	1229	1399	19203	951
101	1109	1129	11720	1
105	1210	1416	14495	435
103	1192	1300	13536	2
102	1152	1217	12768	3
101	1108	1121	11602	972
102	1225	1262	14313	5
104	1204	1330	13877	1
101	1121	1155	14251	3
105	1207	1341	14194	1
102	1239	1442	19273	1
102	1240	1448	14959	1
104	1202	1328	14095	1
101	1130	1172	11267	3
101	1246	1372	11992	1
101	1101	1411	14490	3
102	1153	1222	12903	1
102	1143	1192	12886	2
102	1236	1429	14670	4
102	1225	1461	19259	2
104	1205	1333	14046	2
101	1111	1135	11778	45
104	2655	2781	21939	1
101	1108	1123	14411	2
101	1229	1399	14322	1
102	1151	1213	12659	1
101	1132	2505	19946	1
105	1207	1339	14178	1
122	2458	1715	20786	1
102	1157	1230	19849	1
136	2153	1978	16603	1
107	1903	1508	15132	10
101	1108	1123	11643	1
101	1126	1167	12193	3
101	1101	1411	14417	5
101	1109	1459	19229	2
102	1154	1225	12958	1
102	1153	1497	19723	3
101	1108	1121	11613	989
104	1204	1331	13888	1
107	1912	1518	15033	1
104	1202	1430	14678	3
102	1172	1482	19578	1
146	2379	1923	16409	1
104	1202	1468	19445	1
105	1209	1488	19900	1
105	1249	1494	19639	1
102	1240	1448	14956	1
102	1157	1230	12534	1
101	1124	1163	11485	1
101	1109	1394	14971	1
103	1226	1395	14349	2
102	1171	1258	14324	5
101	1101	1411	14490	657
133	2132	1859	16247	1
117	2233	1657	19786	2
103	1230	1400	14333	2
102	1239	1442	14880	2
102	1225	1262	14313	6
101	1109	1394	14317	1
101	1121	1441	14878	1
112	1969	2052	17178	1
101	1130	1172	11259	3
101	1131	1451	14987	1
102	1166	1249	12363	1
102	1166	1409	14391	1
110	2488	1572	15421	1
101	1108	1121	11602	973
105	1210	1347	14216	1
102	1225	1262	14315	3
103	1192	1300	13536	1
105	1209	1343	19410	1
104	1206	1334	13945	2
128	2020	1823	17420	1
102	1236	1429	14670	3
102	1225	2793	22045	1
102	1225	1461	19259	1
101	1109	1394	14319	1
101	1101	1411	19804	14
102	1153	1219	12951	1
160	1985	2259	17612	2
102	1157	1230	20063	1
102	1166	1248	12372	1
108	1920	1522	20519	1
101	1121	2672	21219	1
101	1108	1123	11641	1
102	1173	1404	14358	2
101	1119	1152	11044	1
160	1986	2035	14910	2
102	1225	1262	14313	5
102	1148	1417	14500	3
107	1903	1508	15132	9
101	1131	1451	14987	2
103	1241	1453	18902	1
128	2559	2509	19925	136
101	1124	1163	11478	4
105	1209	1344	14156	1
103	1195	1303	13774	2
103	1232	1407	14367	2
101	1121	1441	14865	1
103	1233	1408	14384	74
107	1904	1509	19698	1
101	1101	1411	14416	2
102	1151	1462	19303	1
102	1153	1219	12916	3
104	1202	1452	14999	277
105	1207	1449	14961	1
107	1904	1509	15108	1
101	1126	1167	12193	2
160	1985	2259	17612	2
101	1129	1171	11942	2
101	1109	1129	11720	1
102	1170	1257	12394	2
101	1108	1122	11631	1
104	2576	2536	20118	1
102	1153	1219	12907	3
102	1236	1429	14670	3
101	1108	1122	11620	1
102	1164	1245	12816	1
102	1236	1429	14670	4
105	1207	1341	14197	1
102	1148	1203	13294	1
102	1165	1246	12698	1
117	2231	1655	15684	1
102	1236	1429	14670	1
101	1101	1412	14419	3
112	1975	2051	17348	1
101	1108	1123	11640	1
128	2020	1823	17420	1
102	1236	1429	14670	4
102	1225	1262	14315	3
101	1101	1411	14490	3
105	1207	1341	14193	1
101	1101	1486	19620	1
102	1225	1461	19258	1
101	1121	1156	11529	25
103	1192	1300	13532	2
102	1153	1219	12916	1
117	2231	1655	15683	1
108	1922	1984	24560	1
160	1985	2259	20266	1
101	1132	1175	19939	174
112	1969	1615	15500	652
101	1124	1163	11465	2
104	1200	1316	13856	4
102	1173	1261	14823	1
101	1112	1413	14452	5
103	1233	1408	14384	73
102	1151	1213	19539	1
189	2684	2849	24491	2
101	1109	1394	19238	1
101	1126	1167	12193	2
116	2610	2665	21761	1
104	1202	1402	14346	1
102	1151	1462	19303	1
102	1151	1214	12672	3
101	1101	1411	14417	4
109	1944	1554	21192	3
101	1131	1173	12236	5
112	1969	1615	15500	652
102	1240	1448	14959	1
101	1126	1167	12193	6
102	1168	1255	12279	1
101	1101	1411	14416	1
136	2153	1978	16603	1
102	1225	1262	14315	3
101	1108	2504	19809	1
101	1101	1411	14417	233
104	1202	1468	20122	284
104	1206	1335	13958	1
105	1209	1343	14143	1
102	1153	1222	14715	1
103	1228	1398	14342	2
189	2683	2848	24486	3
102	1151	1214	12671	1
102	1240	1448	19254	1
102	1173	1450	14981	1
101	1121	1155	14251	3
101	1131	1173	12236	2
101	1121	1441	14867	2
103	1178	1274	13595	1
102	1151	1213	12656	1
105	1209	1344	14150	1
108	1919	1529	15144	1
101	1108	2504	19809	1
101	1109	2729	21642	1
101	1108	2504	19812	1
101	1129	1171	11942	49
101	1129	2539	24330	4
102	1152	1446	14935	1
117	2233	1657	17907	115
101	1112	1413	14452	6
105	1210	1346	14224	1
133	2132	1859	16244	1
101	1101	1411	14417	5
102	1166	1409	14392	1
103	1179	1277	13614	2
101	1108	1121	11602	4
101	1124	1163	11478	3
101	1109	1394	14320	1
103	1230	2744	21736	1
101	1101	1486	19620	1
102	1166	1250	12377	2
104	1199	1309	14660	1
102	1172	1260	14728	1
160	1985	2259	17613	553
103	1188	1291	13555	1
102	1166	1250	12370	1
102	1173	1404	14357	3
103	1233	1408	14385	1
105	2651	2769	23945	1
102	1153	1222	12893	3
105	1210	1346	14222	2
107	1909	1991	16663	1
101	1126	1167	12193	2
104	1204	1330	13880	1
102	1170	1257	12394	1
103	1192	1300	13528	2
112	1971	1599	16875	1
102	1236	1429	14670	3
104	1200	1313	13860	3
160	1985	2259	17612	4
101	1112	1413	14453	4
102	1239	2663	21093	1
112	1978	2055	18351	367
101	1108	1447	14946	1
103	1230	1400	14333	1
104	1206	1334	13950	1
104	1202	1328	14095	2
105	1209	1488	19904	1
102	1154	1225	12953	2
107	1916	2034	14861	3
101	1101	1104	11097	1
104	1199	1309	14019	4
153	2353	1961	16498	2
112	1978	2055	21288	1
101	1108	2504	24250	1
101	1121	1441	14867	1
102	1166	1409	14394	1
101	1130	1172	11270	2
102	1239	1442	14881	2
102	1225	1262	14313	5
104	1200	1313	13857	3
108	1920	1522	16615	1
102	1148	1417	14502	1
105	1249	1494	19638	1
160	1985	2259	17616	554
101	1121	2672	21218	1
101	1111	1135	11784	2
112	1978	2055	18351	367
103	1192	1300	13532	2
101	1109	1128	11691	1
101	1121	2672	21229	2
103	1189	1425	14627	1
112	1969	2052	17178	1
104	1202	1468	21293	1
102	1172	1260	14727	1
101	1109	1459	19230	1
101	1101	1411	14490	4
102	1225	1461	19259	2
101	1108	1447	14948	1
102	1166	1409	19830	1
101	1108	1122	11632	1
104	1199	1309	14022	2
109	1944	1554	15369	2
101	1111	1133	11764	4
101	1121	1156	11538	2
101	1101	1411	14416	2
101	1234	2668	21203	3
101	1101	1411	14417	1
133	2132	1859	16246	3
103	1233	1408	14385	1
101	1129	1171	11945	1
105	1210	1416	14496	3
102	1153	1220	12922	5
102	1166	1250	12370	1
101	1108	2504	19808	2
105	1209	1343	14554	1
102	1240	1448	14958	1
102	1225	1405	20360	1
101	1108	2504	19809	1
102	1166	2554	20261	1
102	1153	1222	14715	2
112	1979	2054	17450	1
101	1108	1121	11602	973
105	1210	1347	14213	1
101	1124	1163	11475	2
104	1206	1335	13962	1
101	1108	1122	11633	1
102	1171	1259	13250	1
101	1234	1431	19171	1
101	1109	1394	14317	1
102	1173	1450	14981	1
101	1129	2539	20158	309
101	1129	1460	19249	2
101	1108	1122	14853	1
101	1132	1175	19937	166
102	1148	1203	13296	1
103	1232	1406	14375	581
101	1101	1411	14416	2
102	1153	1222	12894	3
105	1207	1340	14210	1
101	1129	1170	11930	1
103	1230	1400	14333	2
102	1171	1258	13244	2
112	1971	1599	16880	3
101	1108	1120	14300	1
102	1166	1248	12371	1
101	1132	2505	19822	1
112	1971	1599	16873	3
104	1204	1331	13888	1
101	1124	1163	11475	2
101	1101	1411	14416	1
102	1151	1214	12672	3
105	2651	2769	21870	1
136	2154	1979	19780	5
102	1152	1217	12763	3
101	1121	1441	14867	2
105	1211	1348	14136	3
104	1200	1443	14893	1
102	1172	1260	14731	1
101	1109	1394	14318	1
102	1152	2506	19888	59
102	1148	1417	14503	3
101	1129	1170	11911	1
103	1189	1426	14632	1
101	1101	1105	11100	5
103	1230	1400	14331	2
101	1101	1411	14417	5
104	1199	1310	14024	2
105	1210	1347	14213	1
101	1101	1411	14416	2
102	1153	1222	12893	3
105	2651	2769	23947	1
101	1234	1431	14800	1
103	1241	1453	18901	254
101	1108	1121	11602	974
101	1126	1167	12192	6
101	1126	1167	12153	3
102	1172	1260	12792	2
102	1173	2768	24712	1
101	1111	1133	11764	2
101	1108	1123	14415	1
116	2121	2579	20463	1
101	1130	1172	11262	1
102	1171	1258	14324	5
102	1151	1213	12656	2
103	1232	1406	14375	582
101	1121	1441	14865	1
102	1166	1409	19830	1
109	1945	2033	14837	2
101	1109	1129	11720	1
101	1129	2539	20158	309
101	1112	1413	14454	2
101	1131	1173	12236	3
105	1207	1341	14194	1
101	1101	1411	14416	2
103	1232	1406	14374	241
101	1109	1127	11679	2
101	1101	1411	14417	5
160	1985	2543	20195	1
101	1124	1161	11440	3
102	1236	1429	14670	3
105	1210	1347	14216	1
105	1210	1347	14215	1
107	1904	1509	15128	291
101	1112	1413	14454	6
102	1225	1262	14315	1
101	1101	1411	14416	2
103	1230	2744	21803	1
102	1225	1262	14313	6
101	1101	1411	14417	2
102	1236	1429	14670	1
104	1200	1313	13857	1
105	1207	1340	14207	1
105	1207	1339	14171	1
105	1207	1449	14969	1
103	1179	1277	13615	1
101	1109	1394	14317	1
104	1206	1335	13961	1
101	1116	1143	11891	1
102	1240	1448	14959	1
101	1108	1121	11602	5
103	1235	1420	20095	249
108	1930	1524	16623	1
104	1200	1443	14893	1
102	1236	1429	14670	4
102	1152	1446	14937	1
101	1101	1104	11095	4
101	1126	1167	12193	6
112	1980	1613	15556	1
108	1924	1523	15233	1
101	1108	1121	11615	979
102	1151	1213	19539	1
102	1172	1260	12789	3
102	1151	1213	19540	2
102	1151	1462	19303	1
103	1178	1271	13590	1
105	1207	1449	14963	1
102	1157	1230	12499	5
103	1226	1395	14348	1
103	1196	1304	13707	2
103	1195	1303	13771	2
102	1151	1213	12659	3
102	1170	1257	12394	2
105	1249	1494	19637	1
103	1195	1303	13769	1
103	1230	1400	14333	2
103	1192	1300	13532	1
101	1242	1454	21308	2
102	1148	1203	13300	1
116	2118	2007	18786	1
103	1241	1453	18900	1
102	1157	1230	12500	1
101	1126	1167	12192	10
104	1201	1321	13922	1
101	1126	1167	12193	6
