11.00	24.22
22.00	40.44
59.00	38.95
21.00	45.33
43.00	47.67
11.00	7.74
11.00	15.53
46.00	44.97
5.00	0.00
13.00	7.23
5.00	7.75
11.00	20.00
20.00	42.91
21.00	25.50
89.00	50.54
5.00	0.00
23.00	33.41
14.00	17.54
89.00	38.86
26.00	44.94
42.00	34.90
18.00	20.19
89.00	63.58
18.00	8.57
63.00	76.25
3.00	4.92
21.00	0.00
25.00	24.11
34.00	16.07
13.00	21.57
79.00	23.72
16.00	44.53
29.00	29.07
50.00	21.31
89.00	32.06
40.00	56.15
20.00	19.84
15.00	7.97
31.00	28.92
32.00	31.52
42.00	68.21
16.00	12.39
89.00	27.51
23.00	44.76
5.00	20.78
42.00	81.10
74.00	40.82
41.00	16.36
8.00	23.33
89.00	57.03
5.00	0.00
5.00	26.78
59.00	31.11
76.00	31.81
89.00	71.60
4.00	0.00
64.00	27.76
89.00	90.34
4.00	3.57
14.00	0.00
41.00	34.21
3.00	0.00
1.00	0.00
23.00	29.48
31.00	35.84
89.00	31.65
9.00	0.00
6.00	0.00
15.00	6.49
12.00	0.00
4.00	0.00
33.00	45.49
41.00	29.02
3.00	1.07
18.00	0.67
18.00	0.00
89.00	27.76
47.00	56.49
53.00	50.26
89.00	11.99
32.00	8.40
49.00	23.41
18.00	22.99
89.00	49.01
7.00	10.38
91.00	20.27
35.00	34.14
15.00	13.33
49.00	34.40
21.00	8.89
40.00	26.38
12.00	52.48
32.00	29.75
8.00	0.00
21.00	68.37
4.00	11.89
14.00	5.66
4.00	4.29
65.00	27.00
8.00	2.06
21.00	5.30
19.00	16.23
17.00	2.74
1.00	0.00
4.00	0.00
14.00	0.00
18.00	0.35
49.00	22.95
58.00	30.80
15.00	37.70
27.00	42.63
4.00	16.87
6.00	0.00
8.00	25.36
1.00	0.00
8.00	0.00
88.00	32.44
6.00	0.00
8.00	0.00
12.00	7.72
27.00	33.10
73.00	45.71
23.00	28.24
26.00	50.70
9.00	0.00
11.00	0.00
8.00	28.60
20.00	26.53
28.00	29.76
14.00	0.00
54.00	58.31
4.00	3.81
16.00	12.88
43.00	40.61
78.00	53.70
5.00	12.96
20.00	3.55
7.00	16.86
8.00	12.09
64.00	31.63
89.00	13.87
11.00	15.57
88.00	40.53
7.00	0.00
42.00	45.00
81.00	70.17
48.00	0.00
5.00	0.00
30.00	28.34
67.00	61.38
30.00	26.11
2.00	0.00
52.00	31.57
50.00	72.48
5.00	25.70
16.00	3.89
1.00	0.00
14.00	0.00
8.00	1.93
18.00	0.00
14.00	1.82
19.00	0.00
33.00	26.47
5.00	0.00
11.00	0.00
10.00	0.00
10.00	0.00
4.00	5.33
4.00	3.93
4.00	0.00
89.00	46.39
11.00	0.00
18.00	42.81
88.00	39.37
4.00	14.23
74.00	19.43
89.00	27.15
14.00	10.05
23.00	24.01
14.00	3.28
91.00	36.95
14.00	0.00
86.00	45.31
39.00	34.55
10.00	24.27
19.00	42.13
89.00	95.19
2.00	13.30
28.00	12.61
8.00	31.37
48.00	28.49
16.00	25.39
14.00	35.32
48.00	83.81
47.00	40.91
57.00	20.65
5.00	0.00
11.00	1.26
33.00	26.72
4.00	33.50
19.00	41.41
19.00	34.72
57.00	18.81
54.00	36.94
8.00	33.21
46.00	71.09
39.00	56.10
24.00	38.49
13.00	9.49
1.00	0.00
25.00	13.77
2.00	0.00
22.00	0.00
24.00	3.79
22.00	0.00
47.00	14.98
10.00	19.90
18.00	17.31
18.00	12.23
47.00	40.54
89.00	42.86
11.00	40.26
10.00	6.41
8.00	0.48
24.00	36.40
25.00	33.66
2.00	10.91
14.00	22.30
40.00	21.07
13.00	43.42
1.00	0.00
21.00	21.11
4.00	16.34
7.00	17.43
35.00	19.02
35.00	63.33
16.00	0.00
20.00	31.23
42.00	47.83
17.00	14.48
20.00	14.01
28.00	42.81
18.00	29.61
62.00	16.93
3.00	6.65
11.00	5.54
7.00	14.64
15.00	18.97
7.00	0.00
61.00	38.78
61.00	58.90
14.00	18.24
13.00	17.18
10.00	9.54
36.00	38.71
50.00	52.43
22.00	21.39
89.00	70.06
60.00	51.37
19.00	15.05
70.00	37.84
8.00	18.79
33.00	26.89
19.00	32.63
19.00	36.59
13.00	13.99
76.00	40.98
61.00	28.32
19.00	28.16
54.00	54.04
62.00	25.14
33.00	54.73
13.00	21.56
41.00	16.39
76.00	65.10
9.00	0.00
17.00	12.88
11.00	0.00
11.00	0.00
87.00	52.54
18.00	32.90
33.00	22.13
5.00	12.91
7.00	9.69
18.00	10.24
27.00	35.57
1.00	0.00
39.00	25.84
75.00	97.85
82.00	37.23
22.00	20.26
11.00	14.60
42.00	59.69
5.00	36.50
14.00	19.96
6.00	15.71
89.00	61.05
8.00	0.00
45.00	8.77
89.00	39.39
45.00	29.73
11.00	35.74
11.00	11.76
78.00	103.83
89.00	59.27
23.00	47.35
14.00	5.37
48.00	64.55
48.00	53.25
71.00	29.42
33.00	16.06
20.00	32.30
3.00	0.00
64.00	65.15
48.00	66.05
20.00	28.00
19.00	29.12
91.00	68.18
89.00	40.33
11.00	0.00
9.00	0.00
10.00	9.49
26.00	41.51
4.00	0.00
11.00	10.03
21.00	15.16
34.00	26.56
11.00	12.99
4.00	6.79
48.00	28.53
30.00	32.68
89.00	51.97
42.00	66.46
18.00	28.65
12.00	23.08
89.00	39.44
89.00	94.68
35.00	51.40
5.00	0.00
89.00	49.06
35.00	42.32
8.00	5.30
29.00	42.67
23.00	25.83
5.00	10.15
18.00	26.98
4.00	11.59
34.00	30.09
13.00	28.45
44.00	43.61
43.00	82.30
42.00	43.59
22.00	6.88
75.00	43.59
45.00	61.84
5.00	16.12
57.00	45.12
11.00	28.42
63.00	42.79
29.00	24.74
40.00	47.09
29.00	19.53
63.00	67.40
5.00	7.53
64.00	13.33
8.00	6.66
11.00	0.00
64.00	38.67
62.00	44.56
54.00	31.78
26.00	25.68
18.00	6.36
10.00	0.00
12.00	0.00
5.00	0.00
10.00	16.55
88.00	64.49
88.00	88.43
12.00	16.20
3.00	0.00
49.00	69.05
88.00	35.84
64.00	23.70
75.00	60.89
88.00	84.15
11.00	0.00
6.00	11.43
87.00	47.93
16.00	41.04
24.00	32.75
3.00	5.77
15.00	21.46
32.00	28.93
20.00	37.81
6.00	3.65
6.00	0.00
14.00	22.95
10.00	0.00
11.00	9.02
81.00	37.75
12.00	25.39
20.00	15.49
28.00	22.37
51.00	15.68
40.00	34.13
88.00	85.29
88.00	87.24
88.00	34.83
88.00	30.21
14.00	38.35
7.00	9.84
18.00	36.50
12.00	22.84
25.00	0.00
36.00	16.77
77.00	28.37
3.00	0.00
3.00	12.34
12.00	0.00
15.00	21.07
6.00	9.92
88.00	76.56
10.00	23.98
31.00	25.09
14.00	0.00
41.00	24.05
10.00	30.52
50.00	38.76
3.00	8.35
3.00	1.96
29.00	50.40
88.00	29.08
43.00	19.07
88.00	42.70
8.00	34.76
49.00	66.08
38.00	24.67
43.00	15.11
23.00	26.95
3.00	14.42
7.00	37.06
17.00	44.90
5.00	2.40
7.00	38.13
88.00	62.64
88.00	50.39
9.00	0.00
13.00	18.36
12.00	26.75
80.00	62.21
3.00	3.46
32.00	4.27
88.00	70.90
31.00	54.01
21.00	44.98
3.00	1.27
15.00	6.74
27.00	26.44
26.00	7.80
11.00	11.04
10.00	7.33
7.00	22.42
88.00	62.52
7.00	47.42
88.00	59.12
7.00	39.36
46.00	31.07
3.00	20.50
7.00	53.15
49.00	7.45
3.00	15.22
71.00	36.16
3.00	0.00
47.00	68.30
57.00	49.26
49.00	30.23
3.00	20.30
71.00	47.38
3.00	18.83
54.00	45.67
42.00	49.80
55.00	44.49
7.00	24.70
71.00	40.52
15.00	47.96
49.00	29.11
36.00	13.42
34.00	21.69
19.00	0.00
11.00	0.00
8.00	0.00
4.00	0.00
10.00	14.94
42.00	49.49
88.00	21.51
45.00	57.97
40.00	43.04
14.00	45.46
3.00	1.93
11.00	34.39
14.00	22.46
13.00	12.85
18.00	49.43
38.00	43.11
31.00	78.55
85.00	36.62
13.00	10.83
13.00	14.50
10.00	20.61
47.00	24.01
88.00	62.84
13.00	2.38
4.00	20.45
25.00	22.90
73.00	52.57
88.00	24.69
6.00	48.63
22.00	41.76
18.00	26.05
22.00	21.93
88.00	50.28
57.00	33.67
12.00	0.33
37.00	36.22
37.00	28.52
27.00	38.44
47.00	37.66
25.00	25.49
43.00	20.37
88.00	62.76
47.00	30.46
32.00	19.22
88.00	44.51
80.00	85.32
21.00	19.10
28.00	9.72
13.00	13.17
31.00	0.00
88.00	27.02
74.00	68.51
3.00	12.59
17.00	16.34
27.00	45.95
2.00	5.89
76.00	57.86
7.00	13.78
4.00	0.00
19.00	25.04
12.00	17.51
90.00	26.09
21.00	27.84
71.00	41.71
20.00	1.40
8.00	0.00
77.00	34.19
3.00	12.35
47.00	22.30
3.00	0.00
24.00	40.15
25.00	22.53
37.00	34.26
47.00	28.81
6.00	0.00
11.00	0.00
3.00	12.08
88.00	38.18
74.00	45.38
56.00	28.01
16.00	9.36
74.00	32.12
74.00	47.31
56.00	41.20
18.00	30.66
10.00	49.40
12.00	6.41
12.00	0.00
46.00	42.57
18.00	46.29
40.00	67.65
74.00	51.69
32.00	26.65
5.00	16.87
22.00	4.94
6.00	14.01
13.00	21.06
74.00	32.00
9.00	6.80
47.00	35.56
88.00	108.21
7.00	0.00
3.00	15.81
72.00	59.53
57.00	44.66
7.00	2.07
62.00	87.26
25.00	30.04
6.00	0.00
6.00	0.00
25.00	8.43
18.00	33.32
88.00	18.39
73.00	55.07
17.00	11.10
25.00	17.19
39.00	10.99
25.00	33.43
25.00	45.87
61.00	41.35
18.00	18.26
14.00	17.14
87.00	76.56
88.00	54.33
6.00	0.00
25.00	23.66
60.00	47.86
90.00	42.28
10.00	6.40
25.00	28.16
88.00	40.76
88.00	32.21
12.00	21.44
40.00	60.19
40.00	46.85
11.00	4.34
3.00	0.00
32.00	21.52
88.00	63.70
3.00	6.27
20.00	16.37
16.00	27.14
18.00	29.59
6.00	3.14
6.00	7.18
33.00	59.65
10.00	2.09
39.00	21.34
7.00	0.00
56.00	49.04
14.00	12.71
28.00	34.29
17.00	17.31
72.00	45.03
11.00	14.91
7.00	0.33
3.00	2.41
32.00	15.42
5.00	19.25
1.00	0.55
21.00	28.26
34.00	4.97
85.00	53.57
3.00	0.00
6.00	9.92
3.00	0.00
32.00	39.48
3.00	9.83
10.00	14.57
45.00	52.70
21.00	5.61
6.00	4.66
55.00	51.92
3.00	0.23
74.00	30.48
88.00	69.09
10.00	12.51
19.00	30.44
12.00	12.39
89.00	74.62
19.00	71.93
3.00	2.54
20.00	27.78
17.00	26.42
3.00	3.50
88.00	61.59
88.00	72.03
31.00	19.34
4.00	17.35
13.00	0.00
4.00	19.16
4.00	0.00
39.00	23.32
3.00	0.00
88.00	45.43
4.00	8.83
79.00	58.14
3.00	0.00
10.00	1.66
7.00	45.32
5.00	14.03
20.00	38.02
19.00	15.48
2.00	0.00
18.00	33.44
45.00	63.55
14.00	23.50
17.00	0.00
35.00	0.00
3.00	4.94
64.00	31.23
19.00	55.66
1.00	7.33
12.00	11.45
2.00	22.77
24.00	13.64
13.00	19.68
72.00	55.48
88.00	50.71
11.00	26.64
10.00	23.17
46.00	48.24
18.00	34.37
28.00	27.56
88.00	38.53
32.00	18.61
88.00	46.00
22.00	35.30
45.00	21.97
11.00	3.23
11.00	13.19
9.00	21.42
47.00	24.92
11.00	23.87
25.00	49.78
50.00	47.38
88.00	29.66
8.00	18.32
11.00	21.12
23.00	50.61
78.00	52.40
18.00	48.51
62.00	49.31
7.00	29.33
2.00	15.15
41.00	36.57
82.00	40.64
19.00	17.82
8.00	23.61
4.00	14.73
22.00	30.12
14.00	9.39
12.00	21.73
7.00	19.93
65.00	36.27
8.00	24.26
7.00	39.02
5.00	8.48
14.00	23.65
10.00	16.47
16.00	17.16
22.00	20.23
45.00	40.44
63.00	93.68
22.00	26.55
12.00	37.05
88.00	39.12
10.00	12.85
62.00	57.34
88.00	45.52
88.00	47.55
18.00	0.00
82.00	13.26
62.00	57.11
13.00	4.28
19.00	10.68
40.00	8.50
88.00	48.52
7.00	8.90
3.00	0.00
34.00	24.37
5.00	4.58
32.00	12.44
13.00	10.06
4.00	17.29
88.00	58.48
8.00	39.73
3.00	34.44
22.00	24.31
1.00	0.54
59.00	62.48
5.00	14.59
25.00	20.62
84.00	82.59
6.00	42.77
18.00	13.76
6.00	22.05
12.00	25.31
57.00	42.82
17.00	17.31
34.00	41.06
23.00	10.96
29.00	50.10
82.00	88.88
7.00	0.00
22.00	38.15
88.00	71.61
31.00	39.87
63.00	33.49
62.00	50.42
16.00	9.59
11.00	17.13
29.00	38.94
4.00	7.89
29.00	30.32
25.00	17.55
2.00	0.00
60.00	31.57
21.00	20.17
9.00	12.61
39.00	18.22
28.00	16.86
64.00	11.20
24.00	27.44
2.00	10.93
4.00	16.83
14.00	7.27
31.00	28.51
46.00	15.13
73.00	38.93
46.00	14.94
23.00	23.96
33.00	41.30
60.00	50.49
46.00	32.65
84.00	41.12
73.00	69.33
10.00	38.00
87.00	109.62
18.00	12.21
46.00	17.00
22.00	16.03
34.00	16.84
16.00	39.19
40.00	23.79
12.00	4.17
6.00	8.76
68.00	52.71
39.00	14.69
23.00	23.64
32.00	30.80
73.00	68.63
40.00	52.35
42.00	27.57
87.00	98.12
29.00	23.87
60.00	38.41
16.00	17.52
34.00	15.38
21.00	37.39
39.00	28.55
47.00	42.34
9.00	13.09
2.00	0.00
9.00	3.98
25.00	24.71
61.00	44.21
4.00	0.01
25.00	28.36
9.00	12.74
17.00	41.35
16.00	18.44
87.00	64.84
8.00	19.38
24.00	13.62
25.00	4.05
87.00	96.07
11.00	0.00
34.00	15.71
59.00	43.87
16.00	0.00
48.00	30.30
6.00	22.46
87.00	21.36
46.00	42.79
59.00	46.87
9.00	6.63
4.00	11.92
87.00	50.55
11.00	22.81
16.00	12.16
48.00	48.24
46.00	36.25
2.00	14.01
4.00	16.15
60.00	46.85
41.00	29.73
23.00	3.28
20.00	23.10
35.00	46.68
12.00	0.00
48.00	52.90
10.00	12.48
23.00	4.65
9.00	51.70
9.00	23.20
7.00	26.57
9.00	6.20
51.00	14.15
75.00	37.54
3.00	4.51
37.00	46.41
24.00	51.90
9.00	0.00
24.00	5.07
9.00	17.17
33.00	85.96
20.00	24.46
63.00	38.03
23.00	35.84
46.00	20.86
4.00	23.71
12.00	24.90
42.00	41.13
18.00	14.69
16.00	27.77
58.00	53.59
6.00	14.69
12.00	11.05
26.00	47.17
9.00	0.00
16.00	30.59
31.00	28.13
74.00	37.72
28.00	38.71
13.00	13.48
14.00	19.84
85.00	45.71
13.00	10.94
26.00	44.85
12.00	46.88
23.00	48.82
6.00	30.36
8.00	4.71
46.00	34.75
60.00	25.60
18.00	30.25
10.00	5.11
76.00	58.88
18.00	12.37
17.00	23.97
29.00	38.53
21.00	21.22
86.00	41.66
39.00	57.61
84.00	48.24
18.00	37.78
2.00	13.82
18.00	29.31
24.00	46.52
21.00	27.43
10.00	0.00
31.00	30.90
86.00	52.64
87.00	46.20
42.00	7.31
39.00	38.89
36.00	25.65
2.00	17.36
46.00	26.35
11.00	14.36
7.00	28.52
22.00	11.62
26.00	29.43
5.00	57.60
71.00	48.28
10.00	16.78
60.00	46.43
75.00	81.46
46.00	21.53
6.00	6.90
65.00	42.61
13.00	21.10
46.00	18.30
6.00	30.91
60.00	67.70
46.00	19.23
4.00	23.11
1.00	0.00
2.00	0.00
2.00	19.63
65.00	76.52
5.00	6.47
15.00	30.58
43.00	35.91
2.00	17.54
8.00	20.52
47.00	67.23
12.00	10.63
8.00	0.27
45.00	38.19
53.00	30.82
37.00	44.88
14.00	34.51
25.00	23.49
6.00	49.91
49.00	37.62
12.00	5.00
26.00	13.46
62.00	62.29
40.00	87.56
2.00	0.00
65.00	72.20
9.00	19.20
40.00	30.00
27.00	17.84
42.00	36.09
5.00	5.31
5.00	0.21
2.00	13.54
25.00	23.17
48.00	26.11
87.00	108.24
62.00	48.21
39.00	20.22
13.00	28.10
33.00	32.12
10.00	0.00
21.00	25.20
87.00	87.42
13.00	32.33
52.00	59.95
24.00	24.20
2.00	6.86
4.00	1.64
21.00	19.10
18.00	24.69
25.00	23.25
40.00	62.52
42.00	2.93
42.00	14.52
28.00	56.67
5.00	3.03
41.00	33.94
5.00	0.00
16.00	5.40
19.00	14.64
15.00	23.63
31.00	28.01
9.00	11.53
15.00	21.73
73.00	72.86
9.00	0.00
28.00	36.26
21.00	37.87
17.00	12.26
7.00	9.26
57.00	38.65
3.00	0.00
20.00	7.87
17.00	17.85
33.00	27.18
73.00	52.32
73.00	42.62
87.00	30.72
5.00	1.81
15.00	10.07
13.00	12.66
6.00	0.00
23.00	24.94
21.00	13.25
18.00	16.19
2.00	6.08
24.00	20.63
9.00	4.40
1.00	0.00
21.00	47.38
19.00	23.01
6.00	56.06
21.00	23.80
29.00	37.40
11.00	0.00
6.00	13.98
78.00	65.00
37.00	22.41
4.00	0.00
21.00	31.34
31.00	50.89
40.00	75.33
44.00	86.47
2.00	27.91
16.00	15.67
87.00	25.45
2.00	0.00
61.00	71.72
9.00	9.12
3.00	16.65
87.00	53.95
16.00	31.31
61.00	63.54
40.00	16.95
11.00	0.71
10.00	14.50
87.00	19.55
26.00	9.99
59.00	43.74
31.00	2.62
40.00	48.63
10.00	0.00
21.00	10.67
10.00	4.22
10.00	1.53
61.00	96.09
61.00	58.57
55.00	51.11
2.00	0.00
9.00	4.16
2.00	10.91
16.00	27.95
2.00	38.83
40.00	96.41
3.00	0.00
21.00	38.19
40.00	65.88
87.00	73.81
45.00	29.22
21.00	29.37
14.00	15.93
33.00	0.24
18.00	38.16
11.00	20.50
12.00	0.00
77.00	23.92
53.00	55.45
45.00	57.30
77.00	45.33
9.00	16.86
51.00	0.00
77.00	48.40
39.00	39.25
54.00	28.31
22.00	48.84
77.00	45.81
61.00	40.62
3.00	23.63
2.00	0.00
8.00	33.00
20.00	0.00
22.00	17.01
18.00	39.54
7.00	0.00
5.00	0.00
45.00	18.83
18.00	9.48
24.00	16.87
26.00	16.81
13.00	38.95
6.00	24.96
5.00	0.00
8.00	39.50
11.00	28.21
2.00	0.00
52.00	40.40
49.00	15.60
23.00	16.64
10.00	9.88
42.00	54.33
45.00	23.94
5.00	8.74
45.00	32.16
42.00	37.76
2.00	33.74
45.00	33.35
38.00	50.70
36.00	34.20
45.00	33.56
21.00	14.81
5.00	10.46
45.00	25.77
16.00	27.37
9.00	10.06
44.00	31.12
6.00	4.18
45.00	16.04
23.00	44.76
27.00	33.05
16.00	41.06
13.00	28.32
1.00	6.85
13.00	28.73
8.00	7.50
45.00	7.58
22.00	18.55
4.00	21.38
45.00	10.18
32.00	41.78
5.00	40.14
45.00	46.58
28.00	29.02
33.00	54.96
38.00	23.41
18.00	24.51
17.00	48.17
23.00	33.12
7.00	20.98
24.00	9.04
4.00	32.26
54.00	84.36
18.00	25.87
46.00	43.72
32.00	32.09
5.00	20.28
7.00	51.33
10.00	14.18
86.00	49.53
26.00	37.04
69.00	40.90
45.00	33.28
41.00	32.77
57.00	51.12
60.00	66.41
28.00	33.22
57.00	71.24
29.00	49.94
8.00	30.07
7.00	7.16
14.00	52.17
77.00	44.03
36.00	46.14
35.00	48.24
23.00	47.01
4.00	34.15
28.00	43.79
44.00	63.90
45.00	42.95
11.00	25.16
28.00	22.21
66.00	63.24
45.00	31.17
4.00	7.71
45.00	25.59
44.00	26.98
11.00	9.10
2.00	6.83
31.00	59.42
9.00	11.03
11.00	16.64
24.00	9.97
38.00	23.79
52.00	36.79
45.00	49.34
57.00	66.56
79.00	55.25
45.00	61.75
2.00	14.04
56.00	65.06
57.00	79.24
45.00	66.19
30.00	34.68
45.00	26.86
24.00	44.52
85.00	88.92
16.00	25.14
3.00	25.25
7.00	6.48
71.00	46.61
19.00	10.40
22.00	7.78
9.00	0.00
25.00	35.82
85.00	42.65
85.00	86.36
9.00	0.00
4.00	8.00
85.00	116.20
66.00	42.03
28.00	40.39
77.00	66.16
14.00	32.33
84.00	51.79
2.00	0.00
14.00	19.81
38.00	22.07
4.00	0.00
2.00	0.00
51.00	28.09
78.00	36.31
14.00	14.63
64.00	36.63
21.00	27.47
14.00	0.00
86.00	78.80
63.00	88.89
36.00	70.45
14.00	0.00
28.00	17.29
1.00	0.00
71.00	61.73
39.00	70.61
32.00	40.92
52.00	32.45
28.00	35.69
25.00	34.25
39.00	66.82
18.00	27.41
6.00	2.67
18.00	20.76
59.00	39.61
4.00	13.62
60.00	32.79
17.00	0.00
85.00	41.51
10.00	15.27
10.00	8.76
2.00	0.00
71.00	29.09
14.00	13.06
57.00	45.39
14.00	32.23
4.00	0.00
7.00	25.39
16.00	21.72
49.00	43.07
85.00	16.20
3.00	7.91
52.00	21.93
10.00	53.78
79.00	93.13
13.00	18.33
7.00	4.55
40.00	33.58
85.00	37.49
9.00	15.38
85.00	0.00
32.00	41.15
17.00	43.31
10.00	36.73
30.00	51.07
24.00	33.23
9.00	20.25
7.00	14.33
36.00	39.36
15.00	18.94
35.00	26.71
39.00	87.52
2.00	9.20
4.00	0.00
3.00	34.16
2.00	5.20
25.00	16.67
52.00	64.31
85.00	59.19
85.00	38.25
3.00	9.28
14.00	0.00
3.00	6.64
4.00	4.86
7.00	9.69
21.00	16.43
4.00	0.00
20.00	30.83
7.00	4.74
85.00	34.94
4.00	0.00
8.00	12.24
28.00	24.55
1.00	28.82
12.00	8.45
68.00	43.06
12.00	0.00
10.00	24.11
28.00	19.95
25.00	35.41
12.00	2.06
7.00	11.04
3.00	7.46
42.00	33.02
10.00	2.38
32.00	57.14
31.00	26.31
85.00	63.67
10.00	8.59
11.00	11.77
39.00	78.17
45.00	7.04
3.00	16.30
15.00	31.77
17.00	0.25
84.00	29.64
26.00	34.44
16.00	0.00
7.00	0.00
26.00	19.19
39.00	65.48
4.00	16.97
43.00	35.64
17.00	11.94
28.00	20.45
30.00	22.19
1.00	32.17
17.00	27.37
18.00	12.76
59.00	15.38
28.00	0.00
4.00	0.00
48.00	20.43
64.00	14.13
7.00	10.43
4.00	0.00
32.00	43.45
21.00	23.46
14.00	0.00
3.00	2.59
8.00	13.11
4.00	0.00
25.00	4.14
79.00	85.48
50.00	17.44
42.00	90.92
2.00	0.00
39.00	73.24
4.00	0.00
85.00	54.23
44.00	20.80
13.00	12.54
37.00	0.00
45.00	48.83
35.00	19.75
39.00	66.11
85.00	54.10
71.00	38.18
85.00	64.51
31.00	57.17
42.00	28.00
67.00	62.04
70.00	61.92
31.00	38.79
27.00	32.95
30.00	19.90
22.00	31.61
85.00	74.26
68.00	32.23
4.00	0.00
4.00	0.00
7.00	0.00
7.00	0.16
73.00	71.35
17.00	18.42
48.00	46.48
11.00	28.05
8.00	15.24
18.00	32.60
85.00	21.51
45.00	23.91
14.00	0.00
18.00	15.34
4.00	0.00
42.00	62.09
8.00	20.68
25.00	22.51
21.00	50.01
81.00	39.62
9.00	0.00
7.00	35.32
85.00	25.75
39.00	32.52
41.00	59.27
9.00	8.25
21.00	15.80
7.00	8.67
9.00	0.00
11.00	34.12
13.00	16.67
32.00	27.31
44.00	26.97
50.00	21.36
31.00	50.95
8.00	17.01
17.00	1.37
18.00	17.83
10.00	21.45
37.00	17.92
8.00	0.00
30.00	13.31
8.00	8.46
11.00	1.15
2.00	0.00
66.00	58.68
16.00	21.11
7.00	10.32
42.00	45.36
30.00	24.75
60.00	45.85
45.00	48.13
39.00	20.72
85.00	47.64
84.00	77.19
11.00	11.44
21.00	28.06
85.00	46.70
1.00	0.00
36.00	25.10
7.00	15.83
1.00	11.14
8.00	16.06
6.00	2.37
9.00	16.55
3.00	0.00
33.00	25.18
29.00	12.45
35.00	49.96
41.00	60.69
59.00	27.94
16.00	28.71
33.00	18.91
30.00	30.82
4.00	0.00
11.00	12.03
9.00	11.17
1.00	4.05
24.00	3.38
26.00	0.00
79.00	34.40
84.00	56.58
42.00	64.15
29.00	29.46
51.00	65.08
87.00	52.13
6.00	0.23
58.00	69.85
4.00	0.00
10.00	35.84
85.00	21.69
59.00	20.43
41.00	82.64
85.00	39.44
29.00	26.75
16.00	0.00
24.00	16.99
44.00	27.38
16.00	3.33
10.00	17.02
58.00	31.24
24.00	24.48
16.00	20.34
10.00	0.00
37.00	24.08
17.00	10.86
23.00	37.29
85.00	42.14
58.00	12.76
69.00	92.85
37.00	14.03
6.00	0.00
8.00	7.83
3.00	0.00
2.00	17.23
10.00	8.89
36.00	33.94
3.00	0.00
1.00	0.00
31.00	10.51
7.00	10.20
25.00	11.59
85.00	64.92
2.00	1.66
43.00	32.53
21.00	73.15
1.00	21.11
60.00	39.91
29.00	35.89
29.00	12.80
1.00	0.00
21.00	23.48
7.00	20.01
11.00	10.69
22.00	19.86
9.00	14.02
12.00	11.23
9.00	0.00
72.00	38.47
22.00	40.68
14.00	12.43
38.00	17.40
36.00	21.48
12.00	22.53
85.00	48.14
13.00	0.00
26.00	16.41
6.00	21.93
7.00	17.01
10.00	20.96
73.00	44.03
88.00	29.35
72.00	13.86
2.00	0.00
7.00	10.55
18.00	5.87
7.00	0.00
4.00	6.41
35.00	28.98
23.00	4.45
12.00	0.00
21.00	34.09
24.00	3.65
29.00	36.06
24.00	7.10
75.00	54.72
7.00	24.21
22.00	3.77
11.00	3.73
4.00	0.00
70.00	58.88
85.00	89.45
25.00	39.66
21.00	14.76
11.00	3.34
32.00	35.12
21.00	26.17
7.00	4.51
25.00	28.66
28.00	26.61
85.00	22.71
77.00	49.64
7.00	5.91
82.00	78.87
23.00	13.49
28.00	24.03
79.00	78.80
11.00	35.71
56.00	69.14
28.00	29.91
7.00	7.71
4.00	8.07
14.00	0.00
3.00	7.80
2.00	5.44
8.00	7.56
85.00	26.32
21.00	0.00
29.00	21.26
22.00	15.23
12.00	10.13
21.00	14.30
3.00	17.69
26.00	19.65
7.00	18.94
44.00	20.45
49.00	26.87
10.00	11.06
4.00	0.00
85.00	51.81
2.00	0.00
1.00	0.00
36.00	13.39
85.00	24.97
15.00	4.44
16.00	0.00
23.00	26.47
15.00	0.00
30.00	21.38
62.00	49.09
11.00	17.44
26.00	19.52
4.00	12.08
47.00	29.94
2.00	17.63
85.00	37.67
10.00	27.73
15.00	0.00
16.00	50.53
16.00	0.00
3.00	17.23
52.00	40.14
62.00	45.14
34.00	18.22
16.00	14.36
3.00	0.00
15.00	0.00
22.00	21.88
4.00	0.00
84.00	30.18
49.00	14.22
9.00	0.00
26.00	28.38
15.00	70.43
28.00	21.00
13.00	35.60
23.00	40.27
21.00	49.69
36.00	47.82
84.00	71.46
34.00	38.17
23.00	35.20
8.00	57.57
36.00	66.70
33.00	23.58
9.00	0.17
9.00	3.59
76.00	31.37
30.00	36.02
84.00	40.10
10.00	0.00
7.00	0.00
26.00	19.37
63.00	43.31
13.00	36.44
49.00	40.96
6.00	33.63
81.00	24.60
84.00	33.28
11.00	5.86
7.00	11.16
35.00	54.45
26.00	37.74
9.00	6.32
26.00	1.82
84.00	32.05
35.00	29.45
16.00	32.82
1.00	0.69
11.00	0.00
7.00	9.00
8.00	19.74
7.00	0.00
11.00	12.47
20.00	69.03
20.00	29.81
6.00	0.00
8.00	0.00
8.00	6.81
21.00	12.08
16.00	0.00
84.00	37.21
22.00	13.41
21.00	30.13
84.00	50.63
9.00	0.00
27.00	41.44
84.00	56.36
7.00	25.51
84.00	71.12
84.00	24.17
64.00	16.84
23.00	26.84
84.00	26.87
13.00	5.29
4.00	15.98
13.00	34.61
9.00	9.55
13.00	30.66
17.00	16.12
9.00	7.46
35.00	18.38
84.00	34.95
41.00	45.24
44.00	38.74
84.00	33.53
19.00	25.09
3.00	3.68
23.00	14.91
19.00	0.00
